lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,AQI_Bucket
21.04975,105.74187,5.922647,1.0545029640197754,30.8822021484375,26.787504196166992,30.45000648498535,23.7499942779541,31.4375,84.2249984741211,100724.875,0.0172401648014783,0.0399767197668552,0.0001527066162655,5.469440170321581e-05,0.0004631948145663,0.2053594144681433,0.1277078305221467,-0.1731233302909115,Moderate
21.2003445,105.9485439,6.696101,1.786589741706848,30.853759765625,27.237504959106445,31.7499942779541,24.1500186920166,22.3125,81.4749984741211,100704.875,0.2618235051631927,0.0272838771343115,8.193094981830827e-05,5.8117737353313714e-05,1.7496007785666734e-05,0.3172727227209657,0.1246587187051245,-1.1360043287272417,Moderate
21.1232473,106.2883295,5.527568,1.818833589553833,53.37710571289063,27.325008392333984,31.35001373291016,24.45000648498535,18.125,81.36250305175781,100689.375,0.2149676531553268,0.0397445783019065,0.0001430730771973,6.5425323555246e-05,3.349196776980534e-05,0.3663973808293859,0.1240089461209178,-1.0789343118683166,Moderate
21.1873402,106.0742958,5.0149364,1.786589741706848,30.853759765625,27.237504959106445,31.7499942779541,24.1500186920166,22.3125,81.4749984741211,100704.875,0.3656499683856964,0.0397242531180381,0.0001926835102494,5.872021210961975e-05,2.1011052012909204e-05,0.6631160974514484,0.12742556631588,-1.7350723743469911,Moderate
21.1518069,106.1518796,5.995299,1.9604536294937127,45.0,27.61250877380371,32.050010681152344,24.550012588500977,16.4375,78.9375,100625.6796875,0.5351089239120483,0.0398562811315059,0.0001960223162313,5.829459405504167e-05,2.5253306375816464e-05,0.7859845358657676,0.1260078061543729,-1.597963370475509,Moderate
21.01525,105.80013,4.3072305,1.0545029640197754,30.8822021484375,26.787504196166992,30.45000648498535,23.7499942779541,31.4375,84.2249984741211,100724.875,0.011239256709814,0.0321058556436985,0.0002731059996828,7.273673221679466e-05,0.0006385966173254,0.1285331162390293,0.1263961677707507,-1.1052932851676154,Moderate
21.1277395,105.8895444,5.4764967,1.6219041347503662,39.01559448242188,26.948755264282227,30.97499656677246,24.045011520385746,24.390625,83.19625091552734,100710.0234375,0.1514223217964172,0.0293012261391108,0.0001413606369171,6.052208846094435e-05,-0.0003461381420498,0.1072842553259489,0.1266273707153239,-1.6171972751640755,Moderate
21.1560765,106.2223111,4.7100043,1.9604536294937127,45.0,27.61250877380371,32.050010681152344,24.550012588500977,16.4375,78.9375,100625.6796875,0.6404536962509155,0.0396522432565689,0.0001879347983049,3.745534698367905e-05,3.7466175854206085e-05,0.4593646211662537,0.1255519933765573,-1.7555161762877305,Moderate
21.0377269,106.1468067,5.693217,1.677213430404663,61.75421142578125,27.03750801086425,30.6500186920166,24.350000381469727,19.8125,83.7874984741211,100753.078125,0.1003236249089241,0.0398373268544673,0.00019237647939,5.589011198026128e-05,2.8662660042755302e-05,0.7165087866265821,0.1249255566744695,-1.6083996915810546,Moderate
21.089142,105.990311,5.6517334,1.5809016227722168,49.1038818359375,26.675004959106445,30.2499942779541,23.95000648498535,25.5625,84.9000015258789,100743.2734375,0.0213744845241308,0.0262773768211388,0.0001981229579541,6.352443597279489e-05,1.809064269764349e-05,0.5541337575212045,0.1264683887085312,-1.2309771465999284,Good
21.0243474,106.0172877,4.988467,1.5809016227722168,49.1038818359375,26.675004959106445,30.2499942779541,23.95000648498535,25.5625,84.9000015258789,100743.2734375,0.0320681817829608,0.0397053882479667,0.0001982339454116,6.121042679296806e-05,2.1047024347353727e-05,0.8298707780373594,0.1270211744858685,-1.6415798052708033,Moderate
20.927,106.314,4.784339,1.677213430404663,61.75421142578125,27.03750801086425,30.6500186920166,24.350000381469727,19.8125,83.7874984741211,100753.078125,0.0157556030899286,0.039338931441307,0.0003658986201832,6.560988549608737e-05,2.7631323973764665e-05,0.3890657166994521,0.1269393854352398,-1.3341258944317498,Good
21.023532,105.853941,4.8650875,1.0545029640197754,30.8822021484375,26.787504196166992,30.45000648498535,23.7499942779541,31.4375,84.2249984741211,100724.875,0.038367748260498,0.0248417928814694,0.0002100258574377,7.442882032048325e-05,0.0001339103389657,0.1946640824282946,0.1266415569705539,-1.4056897062999334,Moderate
21.04975,105.74187,5.922647,0.717697024345398,240.3541412353516,27.000009536743164,31.2499942779541,24.1500186920166,13.9375,81.8375015258789,100830.6875,0.0947242230176925,0.0391964800655841,9.339274492402014e-05,4.9385249440092593e-05,4.158064257353544e-05,0.3771550918885567,0.1271162655103546,-2.0781626815858454,Moderate
21.2003445,105.9485439,6.696101,0.4284510314464569,167.01791381835938,27.462507247924805,32.24999237060547,23.550012588500977,10.5625,79.125,100811.2890625,0.5788651704788208,0.0391521006822586,0.0001753140822984,4.410733163240366e-05,3.674986146506853e-05,0.708505749702154,0.1269353777169644,-2.245978355406765,Moderate
21.1232473,106.2883295,5.527568,0.6723304390907288,161.09442138671875,27.57500457763672,32.00000762939453,24.29999732971192,10.75,79.3062515258789,100804.984375,0.2916442155838012,0.0385024547576904,0.0001592946937307,5.51484408788383e-05,1.0025230949395336e-05,0.5530338016437407,0.1281512940081672,-1.8007717862262889,Moderate
21.1873402,106.0742958,5.0149364,0.4284510314464569,167.01791381835938,27.462507247924805,32.24999237060547,23.550012588500977,10.5625,79.125,100811.2890625,0.1266328990459442,0.0385141596198082,0.0001691130455583,4.640517363441177e-05,2.7919715648749843e-05,0.8934876918808786,0.1277526617052467,-2.233473777775011,Moderate
21.1518069,106.1518796,5.995299,0.7637510299682617,138.98167419433594,27.63750648498535,32.65001678466797,24.350000381469727,6.75,78.2125015258789,100736.6875,0.0893649160861969,0.0386912524700164,0.000170778366737,4.776533751282841e-05,2.0455012418096885e-05,0.6621859073643174,0.1289753615857,-2.13895201683182,Moderate
21.01525,105.80013,4.3072305,0.717697024345398,240.3541412353516,27.000009536743164,31.2499942779541,24.1500186920166,13.9375,81.8375015258789,100830.6875,0.1534090936183929,0.0391762740910053,0.0002306906462861,5.771756696049124e-05,4.306087066652253e-05,0.3794252879136683,0.128929404596623,-2.0465158651660422,Moderate
21.1277395,105.8895444,5.4764967,0.4717505276203155,183.947006225586,27.23813247680664,31.645002365112305,23.87001609802246,12.45625,80.68187713623047,100818.4375,0.5199695825576782,0.0395269431173801,8.519905007226264e-05,4.693084338214248e-05,5.317622708389536e-05,0.4649072691730787,0.127746328691595,-1.8899634655847144,Moderate
21.1560765,106.2223111,4.7100043,0.7637510299682617,138.98167419433594,27.63750648498535,32.65001678466797,24.350000381469727,6.75,78.2125015258789,100736.6875,0.4117435812950134,0.0386599525809288,0.00016230471374,4.8022127884905785e-05,2.0722054614452645e-05,0.6880369065886947,0.1279309812706585,-2.030436110037921,Moderate
21.0377269,106.1468067,5.693217,0.5809098482131958,183.20718383789065,27.51250267028809,31.350000381469727,24.2499942779541,14.75,80.4000015258789,100873.2890625,0.0866760164499282,0.0388820208609104,0.0003631819270246,4.570735472952947e-05,2.8903907150379385e-05,0.6167695046472449,0.127939094620311,-2.4855844970037606,Moderate
21.089142,105.990311,5.6517334,0.4770547449588775,191.4865875244141,27.03750801086425,31.050012588500977,24.1500186920166,14.25,82.26249694824219,100854.890625,0.3781072795391083,0.0390911027789115,0.0001757816789904,5.07208715134766e-05,4.6251901949290186e-05,0.7637233138089322,0.1271654814482553,-2.2401630878462893,Good
21.0243474,106.0172877,4.988467,0.4770547449588775,191.4865875244141,27.03750801086425,31.050012588500977,24.1500186920166,14.25,82.26249694824219,100854.890625,0.1848663389682769,0.0390165336430072,0.000277819344774,4.805015123565681e-05,5.207823414821178e-05,0.4168806970122157,0.1273539215327128,-2.1362395286573794,Good
21.023532,105.853941,4.8650875,0.717697024345398,240.3541412353516,27.000009536743164,31.2499942779541,24.1500186920166,13.9375,81.8375015258789,100830.6875,0.0726346299052238,0.0395991951227188,0.000380446746815,5.407554272096604e-05,5.519434489542618e-05,0.6901898370948149,0.1285109269477432,-2.177129260187037,Moderate
21.04975,105.74187,5.922647,1.5022690296173096,289.33953857421875,28.61250877380371,33.849998474121094,24.050012588500977,1.1875,71.6875,100733.9140625,0.1941125094890594,0.0320801399648189,3.902565414783185e-06,0.0001026848112815,-0.0002937618105623,0.0742133648338283,0.1248173113696091,-1.2271495117992992,Moderate
21.2003445,105.9485439,6.696101,0.8947799801826477,281.2785339355469,28.83750343322754,34.15001678466797,24.350000381469727,0.0625,71.45000457763672,100716.515625,0.3231153190135956,0.0345042832195758,8.868147460812794e-07,4.137216455999875e-05,-0.0001019185147014,0.0149113414809044,0.1266537308692396,-0.8796198964115238,Unhealthy for Sensitive
21.1232473,106.2883295,5.527568,0.8535159230232239,297.64581298828125,28.712507247924805,33.85001373291016,24.40000343322754,0.0625,73.31875610351562,100714.515625,0.2680284678936004,0.0367910452187061,0.0002421728431721,4.048401263491947e-05,0.0002442059649493,0.0,0.126669951169388,-0.931536257174844,Unhealthy for Sensitive
21.1873402,106.0742958,5.0149364,0.8947799801826477,281.2785339355469,28.83750343322754,34.15001678466797,24.350000381469727,0.0625,71.45000457763672,100716.515625,0.2613262236118316,0.0351837091147899,0.0001841871126092,3.945607022622242e-05,1.6945921743202684e-05,0.0,0.1265319436790833,-0.689347565175342,Moderate
21.1518069,106.1518796,5.995299,0.6215567588806152,285.9928894042969,28.82500648498535,34.15001678466797,24.2499942779541,0.0625,72.20000457763672,100648.515625,0.2207900136709213,0.0369225269769263,6.378700345525895e-05,2.8742975700897952e-05,0.0002679390017876,0.0,0.1262688785792209,-0.7863294482236196,Unhealthy for Sensitive
21.01525,105.80013,4.3072305,1.5022690296173096,289.33953857421875,28.61250877380371,33.849998474121094,24.050012588500977,1.1875,71.6875,100733.9140625,0.186271458864212,0.032521191984415,0.0001149435040637,6.319965905277058e-05,7.495610663361042e-05,0.0671280316201959,0.1250350474631972,-1.1791417354161164,Moderate
21.1277395,105.8895444,5.4764967,0.9592183232307434,290.8163757324219,28.681257247924805,33.88501739501953,24.33500099182129,0.165625,72.68937683105469,100723.078125,0.3607662320137024,0.0296033695340156,0.0002607286151036,3.486653076839075e-05,-0.000213891049498,0.0857941880823419,0.1246351599695096,-1.2532922029513316,Moderate
21.1560765,106.2223111,4.7100043,0.6215567588806152,285.9928894042969,28.82500648498535,34.15001678466797,24.2499942779541,0.0625,72.20000457763672,100648.515625,0.2964560687541961,0.0366783365606976,6.241597003016632e-05,2.8733562354627875e-05,0.0002620828413977,0.0,0.1262830434532349,-0.7888415367504396,Unhealthy for Sensitive
21.0377269,106.1468067,5.693217,1.0854750871658323,309.2987060546875,28.60000801086425,33.550010681152344,24.550012588500977,0.0625,74.4375,100780.515625,0.2101965248584747,0.0366564281284809,0.0001376876898578,3.68052642443879e-05,0.0003306101425556,0.0,0.1264737546446212,-0.9250588417069852,Unhealthy for Sensitive
21.089142,105.990311,5.6517334,0.9355964660644532,301.6726989746094,28.55000877380371,33.65001678466797,24.350000381469727,0.0625,74.0875015258789,100758.9140625,0.2650471925735473,0.0331414006650447,0.0002346887922614,6.259097426668109e-05,-0.0001783402694856,0.0181868840009091,0.1257283836603973,-0.7237310409550552,Moderate
21.0243474,106.0172877,4.988467,0.9355964660644532,301.6726989746094,28.55000877380371,33.65001678466797,24.350000381469727,0.0625,74.0875015258789,100758.9140625,0.224605306982994,0.0316320806741714,0.000231023062952,3.442976594671958e-05,-0.0001542304380565,0.0,0.1254242956639142,-0.9706287980085893,Moderate
20.927,106.314,4.784339,1.0854750871658323,309.2987060546875,28.60000801086425,33.550010681152344,24.550012588500977,0.0625,74.4375,100780.515625,0.2500966489315033,0.0360232293605804,0.0001010586638584,7.355158595592107e-05,-3.409185956111668e-05,0.0,0.1259519904850374,-0.8224216103543721,Good
20.9774,106.4308,4.5892034,1.278820276260376,319.6781311035156,28.52501106262207,33.15001678466797,24.550012588500977,0.0625,75.375,100581.3125,0.379334032535553,0.0371249057352542,0.0001288467363039,4.499502953764091e-05,-5.861931401691146e-05,0.0,0.125646697498225,-1.1290791774320377,Good
21.023532,105.853941,4.8650875,1.5022690296173096,289.33953857421875,28.61250877380371,33.849998474121094,24.050012588500977,1.1875,71.6875,100733.9140625,0.1973663121461868,0.0294530242681503,0.000119680087664,5.339444396668114e-05,-5.281259291219141e-05,0.0911129862069374,0.124353885650538,-1.2015662193288992,Moderate
21.04975,105.74187,5.922647,0.8257505893707275,288.3526611328125,29.38750648498535,34.65001678466797,25.350000381469727,0.1875,67.1875,100419.2734375,0.2765093743801117,0.0367611199617099,0.0001252524380105,4.142072430110108e-05,0.0001065708565874,0.1182500198482547,0.1237899512051572,0.4207849204536978,Moderate
21.2003445,105.9485439,6.696101,0.4858401119709015,297.422119140625,29.800004959106445,34.95000457763672,25.95000648498535,0.0,67.13749694824219,100396.875,0.2296296209096908,0.0351568568295714,0.0001897392212412,4.7390818508554695e-05,0.0003943941264877,0.1524997502564739,0.1246284469961593,0.3162889480589483,Unhealthy for Sensitive
21.1232473,106.2883295,5.527568,0.22819185256958,196.352294921875,29.518754959106445,34.599998474121094,25.45000648498535,0.78125,70.15625,100396.875,0.3553444147109985,0.0336329401734395,0.0002233522973259,4.7271852963672216e-05,0.0001730234071149,0.1779654026034061,0.1255313158037089,0.2011272460225145,Unhealthy
21.1873402,106.0742958,5.0149364,0.4858401119709015,297.422119140625,29.800004959106445,34.95000457763672,25.95000648498535,0.0,67.13749694824219,100396.875,0.2357528507709503,0.0347570851445822,0.0002024913235079,3.580005689904912e-05,1.1679007084407188e-06,0.5208039016641571,0.1241496752594391,0.3012728915766799,Moderate
21.1518069,106.1518796,5.995299,0.1395808309316635,128.82008361816406,29.96250343322754,34.74999237060547,25.850000381469727,0.3125,67.05000305175781,100325.6796875,0.3642078936100006,0.0381666570902116,0.0002559614650277,2.7014831682115e-05,0.0002060516389064,0.4557105644448323,0.1242633594404864,0.1694149023842513,Unhealthy
21.01525,105.80013,4.3072305,0.8257505893707275,288.3526611328125,29.38750648498535,34.65001678466797,25.350000381469727,0.1875,67.1875,100419.2734375,0.2136924266815185,0.0370690733617394,0.0001586525759191,5.537822289616448e-05,5.130427780378434e-07,0.1240064278243016,0.1246933788059175,0.5573719143858701,Moderate
21.1277395,105.8895444,5.4764967,0.6303097605705261,290.5444030761719,29.43125534057617,34.595001220703125,25.390003204345703,0.234375,68.83562469482422,100406.7734375,0.6097560524940491,0.0370432212949333,0.0003224941175398,3.686190401676342e-05,0.0004145569079306,0.1442371353567714,0.1240093947456616,0.407243304625248,Moderate
21.1560765,106.2223111,4.7100043,0.1395808309316635,128.82008361816406,29.96250343322754,34.74999237060547,25.850000381469727,0.3125,67.05000305175781,100325.6796875,0.4508952796459198,0.0381666570901573,0.0002727835963012,2.525715353838532e-05,0.0002010497992158,0.620460074454787,0.124253720044993,0.1516872197388422,Unhealthy for Sensitive
21.0377269,106.1468067,5.693217,0.3168028891086578,263.8844909667969,29.07500648498535,34.45000457763672,25.050012588500977,1.25,73.26250457763672,100468.078125,0.4652489423751831,0.038244508206913,0.0001231023849353,4.7782821223262615e-05,3.57942458127336e-05,0.1362946809935044,0.1245436681839736,0.215132644882726,Unhealthy for Sensitive
21.089142,105.990311,5.6517334,0.7450608015060425,285.27197265625,29.08750343322754,34.24999237060547,24.850000381469727,0.5,70.7874984741211,100445.6796875,0.3317702114582062,0.0368167795241115,0.0001876601036841,5.004840128105324e-05,-0.0001235860623578,0.2651130004903588,0.1252392490131806,0.4133246398816458,Moderate
21.0243474,106.0172877,4.988467,0.7450608015060425,285.27197265625,29.08750343322754,34.24999237060547,24.850000381469727,0.5,70.7874984741211,100445.6796875,0.3851784169673919,0.0362057238817447,0.0002967743494084,4.4316275307238656e-05,-0.0002273483842147,0.1602490991355019,0.1248079538346139,0.3768811523916761,Moderate
20.927,106.314,4.784339,0.3168028891086578,263.8844909667969,29.07500648498535,34.45000457763672,25.050012588500977,1.25,73.26250457763672,100468.078125,0.4528423845767975,0.0373400635655658,0.0001688337215453,8.050433098095875e-05,-0.0002588982461017,0.2029499560592078,0.1245808377860454,0.3282811641689103,Good
20.9774,106.4308,4.5892034,0.2843770682811737,144.84292602539062,29.08750343322754,34.349998474121094,25.350000381469727,1.5625,75.75,100272.875,0.6857216358184814,0.0376720651984457,0.0001763878681232,0.0001020143536152,-0.000303712062305,0.5702368925028407,0.1251531243325084,0.3440132439138717,Good
21.33847,105.3673,5.228505,0.6792288422584534,287.499267578125,28.50000762939453,33.880001068115234,24.090011596679688,0.0,66.125,99914.078125,0.5566954612731934,0.0363895936401474,0.000119454702654,4.775474985220045e-05,0.0002211074358584,0.0810944754031798,0.1250504892159749,0.3737048757103345,Moderate
21.023532,105.853941,4.8650875,0.8257505893707275,288.3526611328125,29.38750648498535,34.65001678466797,25.350000381469727,0.1875,67.1875,100419.2734375,0.2910053133964538,0.0362057238816933,0.0002668109004489,4.331488784257819e-05,6.226755664961439e-05,0.1404313502716133,0.1243876403980372,0.4000229170247328,Moderate
21.2003445,105.9485439,6.696101,1.0347621440887451,139.5563507080078,29.77500343322754,34.95000457763672,25.45000648498535,3.3125,73.9000015258789,100123.6484375,0.450450450181961,0.0452146077717873,0.0002599264553281,3.823417137026101e-05,-7.186784932852477e-05,0.1029929071664374,0.1248311847447821,-0.4297648370264143,Unhealthy
21.1232473,106.2883295,5.527568,0.5725116729736328,147.49124145507812,29.48125457763672,34.599998474121094,25.40000343322754,2.1875,74.70625305175781,100126.3515625,0.172817852041176,0.0415103642894659,0.0002612327807586,5.603303361575751e-05,-7.564951374672089e-05,0.6623591561406135,0.1241153702141644,-0.5787822008141283,Unhealthy
21.1873402,106.0742958,5.0149364,1.0347621440887451,139.5563507080078,29.77500343322754,34.95000457763672,25.45000648498535,3.3125,73.9000015258789,100123.6484375,0.4831321835517883,0.0437654703856301,9.601672071081547e-05,4.3484187942029634e-05,-8.122997401350833e-05,0.1059157084149459,0.1241728638139447,-0.4219064701574118,Unhealthy for Sensitive
21.1518069,106.1518796,5.995299,0.6360583901405334,165.66336059570312,29.662504196166992,34.95000457763672,25.350000381469727,2.5,73.63750457763672,100061.25,0.3633349239826202,0.0435288721281808,0.0003943248765628,4.307398550716708e-05,0.000179257629588,0.3768558218975227,0.1249209685464919,-0.5531659880876791,Unhealthy
21.01525,105.80013,4.3072305,0.7274108529090881,159.478515625,30.137510299682617,35.15001678466797,26.2499942779541,1.5,72.94999694824219,100127.6484375,0.1638039350509643,0.0411670356988257,0.0003121579033152,5.113311736694564e-05,3.770982967795832e-05,0.1165844431936957,0.123743774843442,-0.0600712934230028,Unhealthy for Sensitive
21.1277395,105.8895444,5.4764967,1.0049585103988647,130.2935333251953,29.68437767028809,34.7700080871582,25.490005493164062,2.603125,74.74624633789062,100127.3203125,0.378238320350647,0.0441638603807132,0.000273950884368,5.3268506068197485e-05,0.0001618741651099,0.0959414168816909,0.1259752073834353,-0.4903896224468939,Unhealthy for Sensitive
21.1560765,106.2223111,4.7100043,0.6360583901405334,165.66336059570312,29.662504196166992,34.95000457763672,25.350000381469727,2.5,73.63750457763672,100061.25,0.4444969296455383,0.0435475744306702,0.0003925212419445,4.63829098197593e-05,0.0001559424650975,0.5128374218939411,0.1239521384482307,-0.5641099344036361,Unhealthy for Sensitive
21.0377269,106.1468067,5.693217,0.5089649558067322,129.31912231445312,29.300004959106445,34.24999237060547,25.45000648498535,1.875,75.7750015258789,100191.453125,0.5327510833740234,0.0448014922440857,0.0001265571190745,4.451882341535383e-05,9.576067532197092e-05,0.1245175153019282,0.1253484487535822,-0.403722673655282,Unhealthy for Sensitive
21.089142,105.990311,5.6517334,0.993828535079956,119.78958129882812,29.55000114440918,34.550010681152344,25.45000648498535,2.0,75.7249984741211,100161.65625,0.3099882304668426,0.0454553551972204,0.0002405591076241,5.8171179262027297e-05,0.0001050122591551,0.4334393893823979,0.125699535012326,-0.293414622545431,Moderate
21.0243474,106.0172877,4.988467,0.993828535079956,119.78958129882812,29.55000114440918,34.550010681152344,25.45000648498535,2.0,75.7249984741211,100161.65625,0.3714849650859833,0.0462336391210853,0.0005260602872628,5.405275601367454e-05,-0.0001290318903146,0.1620259753126181,0.1242131305092292,-0.4661583925489047,Moderate
20.927,106.314,4.784339,0.5089649558067322,129.31912231445312,29.300004959106445,34.24999237060547,25.45000648498535,1.875,75.7750015258789,100191.453125,0.1804774693234569,0.0431090275532606,0.0003333989184643,6.565340952746495e-05,-0.0006655756721537,0.1925393084866504,0.1242895149643589,-0.0930553363100459,Good
20.9774,106.4308,4.5892034,0.202492281794548,11.032470703125,29.225004196166992,33.74999237060547,25.45000648498535,2.5,76.73750305175781,100001.453125,0.2936459535902196,0.0403874479234478,0.0001972849422601,0.0001313666725764,4.95931235491617e-05,0.0454087406397157,0.1247797459364739,-0.5949525833133709,Good
21.33847,105.3673,5.228505,0.2446459084749221,106.73018646240234,29.26250457763672,34.299991607666016,25.269994735717773,0.08125,74.29374694824219,99618.2109375,0.4873333275318146,0.0356102083757083,0.0001678266067495,4.725885666498742e-05,-3.755856404144359e-05,0.0,0.1257906704188073,-0.1398009196479378,Moderate
21.023532,105.853941,4.8650875,0.7274108529090881,159.478515625,30.137510299682617,35.15001678466797,26.2499942779541,1.5,72.94999694824219,100127.6484375,0.1724750250577926,0.0431983369164653,0.0003050264785995,6.384368316498275e-05,0.0004187551385254,0.126830264925858,0.1239616945384968,-0.2906894385812405,Unhealthy
21.2003445,105.9485439,6.696101,1.2596880197525024,130.61363220214844,30.1875057220459,35.24999237060547,26.350000381469727,3.75,73.32499694824219,100370.859375,0.078602135181427,0.0471069890510846,0.0002136578458654,6.524212625511445e-05,-0.0002761643954253,0.2384786102373506,0.1229203893615474,-1.6486531605506844,Unhealthy for Sensitive
21.1232473,106.2883295,5.527568,1.5853053331375122,115.17963409423828,30.07500648498535,35.050010681152344,27.600000381469727,2.375,73.71875,100371.0625,0.0597397834062576,0.0529742961399142,0.0002149179344999,0.0001648613106228,0.0002448877203281,0.3661594102901294,0.1213322430850825,-1.2767952680606185,Unhealthy
21.1873402,106.0742958,5.0149364,1.2596880197525024,130.61363220214844,30.1875057220459,35.24999237060547,26.350000381469727,3.75,73.32499694824219,100370.859375,0.1247195452451706,0.0490632335637946,9.148130629926602e-05,7.176287908818435e-05,5.754091398567992e-05,0.2500933110718454,0.1236908659341174,-1.5136630535152944,Unhealthy for Sensitive
21.1518069,106.1518796,5.995299,1.3161882162094116,113.03424072265624,30.462507247924805,35.15001678466797,27.850000381469727,2.6875,71.75,100304.859375,0.2151936888694763,0.052585348597147,0.00031040594331,0.000111383094918,2.926593879237771e-05,0.3602099418642453,0.1219779178500959,-1.0799876451499255,Unhealthy
21.01525,105.80013,4.3072305,1.0657771825790403,150.48849487304688,29.462507247924805,35.45000457763672,26.1500186920166,5.9375,76.0875015258789,100386.0625,0.1178881824016571,0.0324320308864116,0.0001632973144296,5.325359961716458e-05,0.0001640543632674,0.7939742803561084,0.1223667636511779,-1.362469196317431,Unhealthy
21.1277395,105.8895444,5.4764967,1.3229634761810305,131.5771942138672,29.939382553100582,34.975006103515625,26.535001754760746,4.0,74.4574966430664,100376.71875,0.1202946975827217,0.04697837680585,0.0004128565746381,7.239381922015562e-05,-0.0004027199459901,0.2356450529923961,0.1229194187200251,-1.2997843907125322,Unhealthy for Sensitive
21.1560765,106.2223111,4.7100043,1.3161882162094116,113.03424072265624,30.462507247924805,35.15001678466797,27.850000381469727,2.6875,71.75,100304.859375,0.1569221913814544,0.0510098896920284,0.0002180629089705,8.999516285250411e-05,3.2352588732439764e-06,0.7288522075903494,0.1217951253055578,-1.3612372875203032,Unhealthy for Sensitive
21.0377269,106.1468067,5.693217,1.8544224500656128,117.32502746582033,29.6875057220459,34.95000457763672,27.350000381469727,2.0625,75.6875,100437.265625,0.0219346694648265,0.0322516560554504,0.000141911354149,9.853371011576632e-05,-0.0004589550662794,0.248662456870526,0.1218619197609231,-1.2326331138632998,Unhealthy for Sensitive
21.089142,105.990311,5.6517334,1.458383560180664,131.5601348876953,29.78750801086425,34.65001678466797,26.850000381469727,3.375,75.1624984741211,100411.4609375,0.2710775136947632,0.0433407686651031,0.0004735570691994,0.0001558744115755,0.000118179632409,0.3046210706235937,0.1218905374408552,-1.3781626224526684,Moderate
21.0243474,106.0172877,4.988467,1.458383560180664,131.5601348876953,29.78750801086425,34.65001678466797,26.850000381469727,3.375,75.1624984741211,100411.4609375,0.0532212890684604,0.0319578498601913,0.0004523916577457,0.0001504341198598,-8.879008964868262e-05,0.3178175091745513,0.122562989592631,-1.4400649070749003,Moderate
20.927,106.314,4.784339,1.8544224500656128,117.32502746582033,29.6875057220459,34.95000457763672,27.350000381469727,2.0625,75.6875,100437.265625,0.0117549672722816,0.0526404214447305,0.0003835039969994,0.0002211101818827,5.1477891247423785e-05,0.1625019609926145,0.1224760860203199,-0.7522781491270408,Good
20.9774,106.4308,4.5892034,1.3153671026229858,116.5894012451172,29.600000381469727,34.74999237060547,26.7499942779541,4.375,75.8125,100249.6640625,0.0334123745560646,0.0512255629504159,0.0002086812017424,0.0001907131013282,-9.77689358238003e-06,0.0811602142528894,0.1213868132325218,-1.179870520059832,Good
21.33847,105.3673,5.228505,0.7051771879196167,225.2717742919922,28.29125595092773,33.2500114440918,25.030004501342773,8.85625,81.09249877929688,99887.203125,0.2483974248170852,0.0324523262679576,0.0002674164716154,5.518583202501759e-05,5.1115875976393e-05,1.0000000000014424,0.1228003799917085,-0.7987329959880906,Moderate
21.023532,105.853941,4.8650875,1.0657771825790403,150.48849487304688,29.462507247924805,35.45000457763672,26.1500186920166,5.9375,76.0875015258789,100386.0625,0.097871296107769,0.0454552175933148,0.0002528596116227,0.0001111340360643,-0.0001576561440691,0.1786905199443023,0.1232774892957208,-0.8551896813652259,Unhealthy for Sensitive
21.2003445,105.9485439,6.696101,0.3844029307365417,41.308624267578125,27.76250648498535,31.550012588500977,25.1500186920166,35.0,83.0625,100799.2734375,-0.0150907803326845,0.031901154667139,0.0004834188730455,8.102780702756718e-05,0.0012207896215841,0.9999999999995772,0.1221942007541139,-1.3921808004373386,Moderate
21.1232473,106.2883295,5.527568,0.518958330154419,117.42919921875,28.11250686645508,31.79999542236328,24.850000381469727,21.96875,81.94375610351562,100784.4765625,-0.026292311027646,0.0342068001627922,0.0002789193531498,0.0001007118989946,0.001189615111798,1.0000000000003322,0.1217475593747641,-1.237802348851211,Moderate
21.1873402,106.0742958,5.0149364,0.3844029307365417,41.308624267578125,27.76250648498535,31.550012588500977,25.1500186920166,35.0,83.0625,100799.2734375,-0.0381944440305233,0.0343070030212402,0.0001585644204169,8.681089093443006e-05,-0.0001791003014659,1.0000000000012423,0.1229018216103538,-1.372269516001977,Moderate
21.1518069,106.1518796,5.995299,0.3549405932426452,111.05198669433594,28.03750801086425,31.2499942779541,24.95000648498535,25.6875,81.4749984741211,100723.4765625,-0.0396243967115879,0.0343863293528556,0.0001656464301049,0.0001019379269564,0.0005835922202095,1.000000000000643,0.1211032420397583,-1.2571712732323148,Moderate
21.01525,105.80013,4.3072305,0.3115485608577728,54.141632080078125,27.50000190734864,30.7499942779541,24.550012588500977,34.0,84.3125,100813.875,-0.0127504551783204,0.0343964286148548,0.0002675538999028,0.0001032572981785,0.0008706288645043,1.0000000000002656,0.1225353115261949,-1.3083526416072375,Moderate
21.1277395,105.8895444,5.4764967,0.3454171419143677,61.18656921386719,27.645008087158203,31.46000862121582,24.83001518249512,34.215626,83.84500122070312,100801.0703125,-0.0219245515763759,0.0330959819257259,0.0003244640538468,6.89632652211003e-05,0.0002570877550169,1.0000000000014424,0.1224635243417598,-1.249899387361422,Moderate
