lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,AQI_Bucket
20.927,106.314,4.784339,2.788985252380371,15.599700927734377,19.119997024536133,23.07000160217285,16.20000648498535,0.0,58.70000076293945,101892.640625,0.4139306545257568,0.0370615646242642,0.0001926441473185,7.248225301728108e-05,0.0001717916602499,0.7329466558788758,0.1130098998545219,0.4232305884356094,Good
21.023532,105.853941,4.8650875,2.9759414196014404,30.79867553710937,20.098745346069336,23.70000648498535,17.45000648498535,0.0,53.5,101852.640625,0.2261790186166763,0.0403427481650992,0.0002286627423016,6.039667641739318e-05,0.0003604059456844,0.2577818334100625,0.1125591322778779,0.3758192658421453,Moderate
21.2003445,105.9485439,6.696101,3.2734367847442627,5.873870849609375,18.883745193481445,22.8900089263916,15.170007705688477,0.0,51.0625,101853.0234375,0.5548016428947449,0.0426861383020877,6.878056592537907e-05,5.679400783262608e-05,0.0001057665576808,0.0,0.1170549094676476,-0.0919047296046822,Moderate
21.031,106.5291,4.23687,2.054102897644043,8.785919189453125,18.72249412536621,22.92998695373535,15.200006484985352,0.0,56.67499923706055,101679.03125,0.5318560004234314,0.0407424572352294,0.0002506998722015,0.0001023160091267,0.0004024234504962,0.8353823705490919,0.1153073710343541,-0.1466159152155281,Good
21.1518069,106.1518796,5.995299,3.0938267707824707,25.87139892578125,18.78374671936035,23.07000160217285,14.909997940063477,0.0,50.98749923706055,101771.421875,0.3288553059101105,0.0410544835031296,0.0001465469395044,5.648472506440152e-05,8.512355270800998e-05,0.2622248232366341,0.1148783564568304,-0.0919998213649387,Moderate
21.1277395,105.8895444,5.4764967,3.3104443550109863,8.441221237182617,18.95349502563477,22.88850784301757,15.402501106262209,0.0,51.06125259399414,101854.2578125,0.6060426831245422,0.0430099442601203,0.000153458415298,4.965575135436552e-05,0.0002000313543251,0.0,0.1171539425851604,-0.2189501672986327,Moderate
21.1560765,106.2223111,4.7100043,3.0938267707824707,25.87139892578125,18.78374671936035,23.07000160217285,14.909997940063477,0.0,50.98749923706055,101771.421875,0.1815397143363952,0.0399470837323496,-9.191891931398051e-05,5.479153664619354e-05,0.0004473765472297,0.7026524803397288,0.1145853666740286,-0.1769803417842318,Moderate
21.089142,105.990311,5.6517334,3.497805118560791,9.6070556640625,18.98249244689941,22.95000648498535,15.469995498657228,0.0,51.28750228881836,101884.828125,0.3251276016235351,0.0412533059716489,5.2452771342393215e-05,5.8996596635590063e-05,-0.0003037143032999,0.9425346985201396,0.114648453891351,0.1410622149706794,Moderate
21.0243474,106.0172877,4.988467,3.497805118560791,9.6070556640625,18.98249244689941,22.95000648498535,15.469995498657228,0.0,51.28750228881836,101884.828125,0.3249370157718658,0.0350493900477886,0.0002280972558204,5.099898186795896e-05,0.0002153357267189,0.0,0.1149518054997758,-0.0996577897883166,Good
20.927,106.314,4.784339,3.384983539581299,13.605194091796877,18.77124214172364,22.67998695373535,15.379999160766602,0.0,54.4375,101896.625,0.0997113585472107,0.0394939370452875,-1.444572185106415e-05,5.00622600728144e-05,8.107493876562126e-05,0.6311771794821784,0.1147164856584251,-0.0166266788714069,Good
21.023532,105.853941,4.8650875,3.028554201126098,13.38812255859375,19.440000534057617,22.7600040435791,16.409997940063477,0.0,48.13750076293945,101869.828125,0.1294765919446945,0.0438942573964595,0.0001457205653422,6.416067481035963e-05,0.0001547401916467,0.0,0.1153889372943934,-0.0447240807115683,Moderate
21.2003445,105.9485439,6.696101,1.3041549921035769,72.31182861328125,20.133745193481445,24.290002822875977,16.159997940063477,0.0,53.75,101576.5,0.5564398169517517,0.0391629748046232,0.0001188016540253,3.962329719796032e-05,0.0003212206938768,0.0,0.1151687651872147,-0.7150260210034207,Unhealthy
21.031,106.5291,4.23687,1.0132899284362793,87.73764038085938,20.00998878479004,24.079980850219727,16.769983291625977,0.0,60.22500228881836,101437.703125,0.2680087387561798,0.0439990125596337,0.0001574235731108,0.000499366306949,0.0012494491225571,0.5560807880251301,0.1142533671902734,-1.3539731569048938,Good
21.1518069,106.1518796,5.995299,1.1543023586273191,82.7210693359375,19.90624046325684,24.2399845123291,15.989984512329102,0.0,53.875,101508.5,0.1361035853624344,0.0427453406155384,0.0002116240211763,0.0001063743038685,-0.0002106633619406,0.0,0.1150416284800315,-0.8051716089253835,Unhealthy
21.1277395,105.8895444,5.4764967,1.1712443828582764,71.44772338867188,20.24561882019043,24.4269962310791,16.421998977661133,0.0,55.790000915527344,101578.9375,0.5814797878265381,0.0425699017942565,-0.0001340416929453,5.319378396969511e-05,-0.0001892022555696,0.0,0.1153872087599511,-0.9604409337057616,Unhealthy for Sensitive
21.1560765,106.2223111,4.7100043,1.1543023586273191,82.7210693359375,19.90624046325684,24.2399845123291,15.989984512329102,0.0,53.875,101508.5,0.2101526409387588,0.040387054959367,-6.460424269672973e-05,0.0001037055526764,-0.0001421890089091,0.0,0.1148039917311523,-0.9095434474229438,Unhealthy for Sensitive
21.089142,105.990311,5.6517334,1.0677992105484009,70.65298461914062,20.28249168395996,24.55999183654785,16.600000381469727,0.0,57.76250076293945,101613.1015625,0.0828288048505783,0.0422586861316357,0.0002053006447148,6.22387498510858e-05,2.1407338920531905e-05,0.0,0.1160297658953072,-0.7421664375492223,Moderate
21.0243474,106.0172877,4.988467,1.0677992105484009,70.65298461914062,20.28249168395996,24.55999183654785,16.600000381469727,0.0,57.76250076293945,101613.1015625,0.1349589526653289,0.0416739126773293,0.0001161003858193,8.591095200513516e-05,-8.591433336593448e-05,0.1397499000389683,0.1165423919708166,-1.1051514483275209,Moderate
20.927,106.314,4.784339,1.025233268737793,80.52618408203125,20.17124366760254,24.29998207092285,16.8599796295166,0.0,59.5,101637.1015625,0.0711782425642013,0.0440625958144126,0.0001718616990794,0.0002531548556634,-0.0001429754927145,0.4920233890084106,0.1148294017064276,-1.2521658040822532,Good
21.33847,105.3673,5.228505,0.7032334208488464,101.60124969482422,19.6469955444336,23.93499755859375,15.430981636047363,0.0,62.96249771118164,101046.859375,0.4726423025131225,0.0409564301372165,0.0001059241590319,8.930900207397681e-05,-0.000185814582573,0.0,0.1158382640955853,-0.8574099432688129,Unhealthy for Sensitive
21.023532,105.853941,4.8650875,0.8233411312103271,74.59228515625,20.93499183654785,24.92998695373535,17.089990615844727,0.0,55.0,101582.1015625,0.1693925112485885,0.0429560914635324,0.0001244186168747,5.470409936699342e-05,0.0006580606662306,1.0000000090879844,0.1156243421552788,-0.953574109072929,Unhealthy
21.2003445,105.9485439,6.696101,4.366959095001221,13.00201416015625,20.141244888305664,22.7399845123291,18.8799991607666,0.0,57.625,101790.2890625,0.0522456467151641,0.0349951235400173,0.0001302194141317,7.443893991876394e-05,9.152648999588564e-05,0.6539310216900921,0.1147668361663333,-0.7104423642155504,Unhealthy
21.031,106.5291,4.23687,2.268913745880127,350.45465087890625,20.78124046325684,24.54998207092285,19.290002822875977,0.0,60.91250228881836,101596.4921875,0.0068199397064745,0.0495542995631485,-4.293272665320733e-05,0.0001292137000688,0.0001229362678714,0.326859888952711,0.1160568469736849,-1.7627270004518762,Good
21.1518069,106.1518796,5.995299,3.67877459526062,17.357513427734375,19.9587459564209,22.6299991607666,18.850000381469727,0.0,57.72500228881836,101709.6875,0.0418037548661232,0.0445984043181229,0.0002859061060009,6.554191350009782e-05,-0.0002197763678852,0.2048378288747197,0.1169098615647114,-1.2610437870033744,Unhealthy
21.01525,105.80013,4.3072305,3.424243688583374,19.579254150390625,20.79249382019043,23.230005264282227,19.600000381469727,0.0,56.125,101796.6875,0.0771756991744041,0.0420552641152672,6.634978822684573e-05,9.071240524375088e-05,0.0004024231435058,0.3204262280719349,0.1158552278044919,-1.3475584048764158,Unhealthy
21.1277395,105.8895444,5.4764967,4.014272689819336,12.794130325317385,20.232118606567383,23.00798416137696,18.946502685546875,0.0,58.266876220703125,101786.21875,0.0618212185800075,0.0412055846226352,0.0001307710481341,7.632027700310573e-05,0.0001011886051855,0.570822600317998,0.115404560150892,-1.081770851029949,Unhealthy for Sensitive
21.1560765,106.2223111,4.7100043,3.67877459526062,17.357513427734375,19.9587459564209,22.6299991607666,18.850000381469727,0.0,57.72500228881836,101709.6875,0.0295922327786684,0.0412706732749617,0.000100846928257,5.9735062249928536e-05,-9.293297106780936e-05,0.185937976980946,0.1173510597379186,-1.5110729156540996,Unhealthy
21.089142,105.990311,5.6517334,3.796290159225464,10.20361328125,20.262495040893555,23.329980850219727,18.92000770568848,0.0,59.150001525878906,101811.6875,0.2005958259105682,0.0373417437076808,0.0001127189985919,8.029140735743567e-05,9.367315215058623e-05,0.4950145695793148,0.1149202309949028,-0.900335881360887,Moderate
21.0243474,106.0172877,4.988467,3.796290159225464,10.20361328125,20.262495040893555,23.329980850219727,18.92000770568848,0.0,59.150001525878906,101811.6875,0.1519714742898941,0.0382239744067437,7.248925157914642e-07,7.904975791461766e-05,6.0254519667107705e-06,0.2458913028241785,0.1171563193202772,-1.501879811287892,Moderate
20.927,106.314,4.784339,3.5098133087158203,356.9990234375,20.26124382019043,23.540002822875977,18.9899845123291,0.0,60.53750228881836,101819.2890625,0.0037827612832188,0.0431783609092235,0.0001201050545205,8.471671026200056e-05,9.234256867785008e-05,0.7922111153592918,0.1165660396216875,-1.2925796508773266,Good
21.33847,105.3673,5.228505,0.5542096495628357,321.7408447265625,19.892995834350582,22.732986450195312,18.67200088500977,0.0,66.39749908447266,101267.2734375,0.0490602850914001,0.0444958843290805,0.0001411027042195,7.348447252297774e-05,9.08400397747755e-05,0.9710025191321072,0.1158047989012481,-0.6462748050699019,Unhealthy
21.023532,105.853941,4.8650875,3.424243688583374,19.579254150390625,20.79249382019043,23.230005264282227,19.600000381469727,0.0,56.125,101796.6875,0.1050141900777816,0.0420147433516984,1.4253252629703465e-05,4.28821622335484e-05,0.0001049334969138,0.3225894272324913,0.1161139309405377,-1.407237648962833,Unhealthy for Sensitive
21.2003445,105.9485439,6.696101,4.173893928527832,21.3011474609375,20.309988021850582,24.29998207092285,18.100000381469727,0.0,56.30000305175781,101786.984375,0.5484371781349182,0.0411251001060009,0.0001863645593402,3.903026299665894e-05,0.0003212651936335,0.5269987464670429,0.1170840561389428,0.0903577804565047,Unhealthy for Sensitive
21.031,106.5291,4.23687,1.733574628829956,13.595367431640623,20.48249244689941,24.20000648498535,18.469995498657227,0.0,63.28750228881836,101601.1875,0.421436995267868,0.0400380678474903,0.0001525292050312,9.058865236308508e-05,0.0005412485640877,0.0034178653739646,0.117216324058543,-0.0069164702385206,Good
21.1518069,106.1518796,5.995299,4.170321464538574,27.54818725585937,20.08624839782715,23.67000770568848,17.909997940063477,0.0,57.95000076293945,101708.59375,0.3207042813301086,0.0439493893880617,0.0002557526167949,5.0518494390449376e-05,7.938114140420668e-05,0.0710413604975203,0.1186362802983093,0.0476082712412186,Unhealthy for Sensitive
21.01525,105.80013,4.3072305,3.755501747131348,21.518096923828125,20.69499015808105,23.779993057250977,18.519983291625977,0.0,55.61250305175781,101800.1875,0.1713588982820511,0.0468032136558748,0.0001067604934534,8.647124221697948e-05,0.0006294366396109,0.1032630916586584,0.1170955341832038,0.2441092205457488,Unhealthy for Sensitive
21.1277395,105.8895444,5.4764967,4.045650482177734,20.45750999450684,20.33405303955078,24.09998321533203,18.12998962402344,0.0,57.15312576293945,101785.4609375,0.6473196744918823,0.0367612279951572,0.0003697807842405,5.840835365242368e-05,-0.0008330449345533,0.0748964548112042,0.1189124882222937,0.1423159092666771,Moderate
21.1560765,106.2223111,4.7100043,4.170321464538574,27.54818725585937,20.08624839782715,23.67000770568848,17.909997940063477,0.0,57.95000076293945,101708.59375,0.4103343486785888,0.0439493916928426,0.0002557526167945,5.051849439037759e-05,7.938114140409388e-05,0.0710413604974194,0.1186362802981407,0.047608271241151,Unhealthy for Sensitive
21.089142,105.990311,5.6517334,4.005815505981445,18.446258544921875,20.32374382019043,24.019983291625977,18.1099796295166,0.0,58.07500076293945,101812.9921875,0.3415243625640869,0.041097342967987,0.0001587017904968,4.721924779008385e-05,0.0005978827248331,0.4362592726948449,0.1173526197672645,0.0797501429915941,Moderate
21.0243474,106.0172877,4.988467,4.005815505981445,18.446258544921875,20.32374382019043,24.019983291625977,18.1099796295166,0.0,58.07500076293945,101812.9921875,0.2711864411830902,0.0408309809863567,0.0003967127122453,7.1748989285016e-05,0.0007209550240081,0.2242197564856486,0.1176953017712396,0.0727831348777285,Moderate
20.927,106.314,4.784339,4.044821262359619,14.97247314453125,20.22124671936035,23.709985733032227,17.9999942779541,0.0,61.45000076293945,101821.9921875,0.2856796681880951,0.0434200651943153,-2.0571846107461496e-05,4.914594683208084e-05,0.0001231410569742,0.6996362846096743,0.1175756976006978,0.0563745051621701,Good
21.33847,105.3673,5.228505,0.4232111573219299,95.2818374633789,20.33137321472168,23.74599266052246,18.427997589111328,0.0,63.86874771118164,101264.03125,0.042324248701334,0.0378998003537077,9.461448644287884e-05,7.145890413084999e-05,6.5361920860596e-05,0.8022806644451269,0.118156231939963,0.1976580172780027,Unhealthy for Sensitive
21.023532,105.853941,4.8650875,3.755501747131348,21.518096923828125,20.69499015808105,23.779993057250977,18.519983291625977,0.0,55.61250305175781,101800.1875,0.1919449418783188,0.0468032136559122,0.0001238705881404,5.384192627384795e-05,6.388130714185536e-05,0.0676492378115127,0.1170275881885571,0.1682756245134951,Unhealthy for Sensitive
21.2003445,105.9485439,6.696101,1.249267816543579,66.281982421875,20.90874290466309,25.20000648498535,16.909997940063477,0.0,59.025001525878906,101615.5390625,0.5436276793479919,0.0408382192254066,0.0002998917479998,4.973144677931202e-05,2.776134169835132e-05,0.3175216019152252,0.1187305673956369,0.3680115640161865,Unhealthy
21.031,106.5291,4.23687,0.7555306553840637,96.93690490722656,20.88499641418457,25.05999183654785,17.55999183654785,0.0,62.20000076293945,101477.140625,0.3661835789680481,0.0431003745485879,6.82918616803363e-05,0.0001023911099764,9.485072951065376e-05,0.8937787793103558,0.1182116194952716,1.4160802620619992,Moderate
21.1518069,106.1518796,5.995299,1.1974483728408811,84.789306640625,20.60500144958496,25.17000770568848,16.68999671936035,0.0,60.91250228881836,101548.140625,0.3722139596939087,0.0409956723451614,0.0002183758760166,7.429440775946217e-05,3.9864902646513656e-05,0.3553028401984805,0.1187811912193855,0.4783811302058093,Unhealthy
21.01525,105.80013,4.3072305,0.8522121906280518,67.30902099609375,21.578744888305664,25.57000160217285,17.7600040435791,0.0,57.712501525878906,101622.9375,0.3370672166347503,0.038568764925003,2.032881275223621e-05,7.598032971133601e-05,5.2002884331159294e-05,0.341828256844935,0.1180946677921339,0.441664278506536,Unhealthy
21.1277395,105.8895444,5.4764967,1.1714394092559814,66.7190170288086,21.03618049621582,25.275503158569336,17.245500564575195,0.0,60.12062454223633,101618.5,0.4861910343170166,0.0410336144268512,0.000268867472187,5.382449307952389e-05,-0.0001766279019648,0.3196630477909884,0.118405722081832,0.3718093037610648,Unhealthy
21.1560765,106.2223111,4.7100043,1.1974483728408811,84.789306640625,20.60500144958496,25.17000770568848,16.68999671936035,0.0,60.91250228881836,101548.140625,0.3274576365947723,0.0417109839618206,0.0002500558733911,7.496025903001182e-05,4.150873428443447e-05,0.3693433169216795,0.119178303051041,0.4856949767390235,Unhealthy
21.089142,105.990311,5.6517334,1.0709786415100098,67.05606079101562,21.113740921020508,25.3799991607666,17.540002822875977,0.0,61.625,101652.9375,0.3614153265953064,0.0358404591679573,0.0002627728681547,6.470815424113038e-05,5.733886064263061e-05,0.3300530314447618,0.1192221045494846,0.4768885076049056,Moderate
21.0243474,106.0172877,4.988467,1.0709786415100098,67.05606079101562,21.113740921020508,25.3799991607666,17.540002822875977,0.0,61.625,101652.9375,0.4372555017471313,0.038231287151575,0.0002147343184334,8.040069224085241e-05,3.9734222809784114e-05,0.3445020318033526,0.1192497238517574,0.4281713366511237,Moderate
20.927,106.314,4.784339,0.7736934423446655,74.3470458984375,21.0212459564209,25.17000770568848,17.6299991607666,0.0,61.80000305175781,101677.5390625,0.381321519613266,0.0441469734078074,0.0002456364238461,0.0001527803734599,5.820578007842414e-05,0.740361610562575,0.118393006252025,1.1445054642386423,Moderate
21.33847,105.3673,5.228505,1.2945027351379397,131.5016632080078,20.50074577331543,24.72700500488281,16.98199462890625,0.0,65.4625015258789,101084.0,0.0598766170442104,0.0411329692377637,0.0001680796704022,6.789895996917039e-05,3.165306770824827e-05,0.6417642149303613,0.118935240148375,-0.1873049831822636,Unhealthy for Sensitive
21.023532,105.853941,4.8650875,0.8522121906280518,67.30902099609375,21.578744888305664,25.57000160217285,17.7600040435791,0.0,57.712501525878906,101622.9375,0.3178841471672058,0.0397704951465129,0.0001927378762046,6.700880476268383e-05,-0.0002302087086718,0.3399113714692332,0.1191468611358669,0.4588392972942597,Unhealthy
21.2003445,105.9485439,6.696101,1.9416849613189693,136.512939453125,22.243741989135746,26.2600040435791,18.93999671936035,0.0,65.13749694824219,101421.1171875,0.6002498865127563,0.0442626141011527,0.0001560033415444,8.611189696239308e-05,-1.2463242455851289e-06,0.926546871661748,0.1197478920220822,-0.3559610545633718,Unhealthy
21.031,106.5291,4.23687,1.6789175271987915,113.14817810058594,21.507497787475582,25.230005264282227,18.92000770568848,0.0,68.0625,101295.7109375,0.1658254846512466,0.0385764874517917,0.0001328942889813,0.0001242345024365,6.937322905287147e-05,0.9999999999995772,0.1186612619679828,-0.3190293121871625,Moderate
21.1518069,106.1518796,5.995299,1.3840118646621704,136.86648559570312,22.01749610900879,26.269983291625977,18.790002822875977,0.0,65.5374984741211,101354.515625,0.035790417343378,0.0424012914299964,0.0001549132284708,8.920102845877409e-05,1.6873511412995867e-05,1.000000000000643,0.117612017771489,-0.2738207908265936,Unhealthy
21.01525,105.80013,4.3072305,2.56135368347168,138.9376983642578,22.561243057250977,26.719995498657227,19.579980850219727,0.0,65.875,101423.3125,0.0559507794678211,0.0428039915859024,0.0001556782226543,0.0001089419965865,1.868500839918852e-05,0.8456826193117682,0.1194717877029436,-0.7230220870277069,Unhealthy
21.1277395,105.8895444,5.4764967,2.110460042953491,132.8924560546875,22.185867309570312,26.372499465942383,19.037988662719727,0.0,66.3081283569336,101425.703125,0.976457417011261,0.0473881214857785,0.0001559699157951,8.97862046258524e-05,1.4846857084194198e-05,0.7641856582346085,0.1193695586315824,-0.8800411338923877,Unhealthy
21.1560765,106.2223111,4.7100043,1.3840118646621704,136.86648559570312,22.01749610900879,26.269983291625977,18.790002822875977,0.0,65.5374984741211,101354.515625,0.037234041839838,0.0420070849359035,0.0001465532695874,8.880972018232569e-05,2.648511144798249e-05,0.999999999999222,0.1179859414695775,-0.303574204444649,Unhealthy
21.089142,105.990311,5.6517334,2.2361228466033936,129.2150421142578,22.097490310668945,26.4999942779541,19.1099796295166,0.0,67.48750305175781,101462.9140625,0.0481636822223663,0.0426202155649662,0.0001571133761899,9.529861563351004e-05,1.4354713130160237e-05,1.000000000000643,0.1182248443365857,-0.3199346661569745,Moderate
21.0243474,106.0172877,4.988467,2.2361228466033936,129.2150421142578,22.097490310668945,26.4999942779541,19.1099796295166,0.0,67.48750305175781,101462.9140625,0.0414009056985378,0.0425299555063247,0.0001582254189997,9.291035530623049e-05,1.537482239655219e-05,0.9999999999991556,0.1174672983074104,0.0026599593754314,Unhealthy for Sensitive
20.927,106.314,4.784339,2.058343410491944,123.25579833984376,21.878740310668945,26.089990615844727,19.14998817443848,0.0,67.1875,101492.9140625,0.1464808263937646,0.0422582365572452,0.0001440248452126,0.0001024655211949,3.9728918636683375e-05,0.999999999998778,0.1170307719104734,-0.2002178933905989,Moderate
21.023532,105.853941,4.8650875,2.56135368347168,138.9376983642578,22.561243057250977,26.719995498657227,19.579980850219727,0.0,65.875,101423.3125,0.0370682403445243,0.0428039920886415,0.0001508674176875,0.0001076369953807,2.2969505153014325e-05,0.9611370457743524,0.1184805308824474,-0.7088326909600157,Unhealthy
21.2003445,105.9485439,6.696101,1.0374555587768557,357.2375793457031,22.00373649597168,22.54998207092285,21.7399845123291,0.125,76.8375015258789,101392.328125,0.0067010875791311,0.0446571744978427,0.0001119297085097,3.680892768898048e-05,-0.0001501335354987,1.0000000000006877,0.1153511969153891,-0.8471674619319949,Unhealthy
21.031,106.5291,4.23687,0.625612199306488,115.69465637207033,22.40749168395996,24.469995498657227,21.469995498657227,0.0625,77.38749694824219,101242.9296875,0.025520484894514,0.040716141462326,0.0001084612813428,0.0001051781364367,0.0001874508016044,0.9999999999995772,0.1169660314917069,-0.8777368664737805,Moderate
21.1518069,106.1518796,5.995299,1.0381773710250854,2.070037841796875,22.07248878479004,22.959985733032227,21.55999183654785,0.0625,74.5875015258789,101320.125,0.0175933595746755,0.0416661351919174,0.0001855134760262,7.636794180143625e-05,0.0003392268554307,1.000000000000643,0.1171183809638776,-1.0042423009878894,Unhealthy
21.01525,105.80013,4.3072305,0.0200390219688415,3.576324462890625,22.01874351501465,22.519983291625977,21.65999794006348,0.125,79.9000015258789,101402.125,0.0005166178452782,0.0445969589054584,7.813710544724017e-05,8.205676567740738e-05,-2.372437666053884e-05,0.9999999999984226,0.1168787330387179,-1.1096730232221266,Unhealthy
21.1277395,105.8895444,5.4764967,0.7700543999671936,189.2338714599609,21.9441146850586,22.48648452758789,21.620494842529297,0.128125,78.18937683105469,101394.859375,0.0033192688133567,0.0427105352282524,0.0002946435997728,3.916309287887998e-05,0.0005213724216446,1.0000000000003322,0.1154021565562547,-0.930029657071259,Unhealthy
21.1560765,106.2223111,4.7100043,1.0381773710250854,2.070037841796875,22.07248878479004,22.959985733032227,21.55999183654785,0.0625,74.5875015258789,101320.125,0.0203766599297523,0.0416661351919174,0.00017020587984,6.555169966304675e-05,0.0001432045391993,0.999999999999222,0.1158049404620223,-1.1663991212835774,Unhealthy
21.089142,105.990311,5.6517334,0.6490340828895569,26.17025756835937,21.912492752075195,22.459985733032227,21.540002822875977,0.125,78.98750305175781,101427.7265625,0.0024643247015774,0.0427062809467315,0.0001181488696602,6.422782462323084e-05,0.0004638755344785,1.0000000000019615,0.1167877518241455,-0.8724334793036644,Moderate
21.0243474,106.0172877,4.988467,0.6490340828895569,26.17025756835937,21.912492752075195,22.459985733032227,21.540002822875977,0.125,78.98750305175781,101427.7265625,0.0051684412173926,0.0407670736312866,0.0001045885510393,6.577261228812858e-05,0.0001466732792323,1.000000000000643,0.1171144470573224,-0.8374669551854751,Unhealthy for Sensitive
20.927,106.314,4.784339,1.0218586921691897,341.0109558105469,21.97624397277832,22.709985733032227,21.540002822875977,0.125,77.6875,101450.53125,0.009884332306683,0.0432322658598423,0.0001089131546905,8.001007518032566e-05,0.0001459013583371,0.999999999998778,0.1176396161316387,-1.149341702459838,Moderate
21.023532,105.853941,4.8650875,0.0200390219688415,3.576324462890625,22.01874351501465,22.519983291625977,21.65999794006348,0.125,79.9000015258789,101402.125,0.0029813803266733,0.0441413410007953,0.0001818036980694,5.751043136115186e-05,-0.0002303249493706,0.999999999999222,0.1165754716929658,-1.155842845847323,Unhealthy
21.2003445,105.9485439,6.696101,3.9969985485076895,22.97271728515625,20.6774959564209,22.290002822875977,18.79998207092285,0.25,77.26250457763672,101604.265625,-0.0044966274872422,0.0455905571579933,3.95620554627385e-05,6.392842624336481e-05,0.0001192668714793,0.9999999999995772,0.1153305247425545,-1.1407580375666562,Unhealthy for Sensitive
21.031,106.5291,4.23687,1.9830224514007568,355.26336669921875,21.868741989135746,24.7399845123291,19.480005264282227,0.0625,79.6624984741211,101408.0625,6.867659976705909e-05,0.0359320857933795,0.0003456075210124,9.851723007159308e-05,0.0001879072369774,1.000000019150749,0.114915213354364,-1.1962090784439356,Moderate
21.1518069,106.1518796,5.995299,3.93065881729126,23.16510009765625,20.498743057250977,22.709985733032227,17.899988174438477,0.0625,77.36250305175781,101529.6640625,-0.0061282687820494,0.0397623851895588,9.177737956633791e-05,6.866658804938197e-05,-0.0007584540289826,1.000000000000643,0.1156666278839855,-1.2570645809181666,Unhealthy
21.01525,105.80013,4.3072305,2.9523720741271973,28.27938842773437,21.09375190734864,23.0100040435791,19.040002822875977,0.25,78.10000610351562,101608.8671875,-0.0012202563229948,0.0445279516279697,0.0001646979508223,7.770166121190414e-05,0.0009087658836506,1.000000000000821,0.1151881609829908,-0.8601229867898628,Unhealthy
21.1277395,105.8895444,5.4764967,3.7532143592834473,20.992725372314453,20.72249412536621,22.589996337890625,18.649490356445312,0.23125,78.46312713623047,101598.9453125,-0.0011117974063381,0.0446847453713417,4.475241803447716e-05,4.707629341282882e-05,0.0001652468636166,1.0000000000014424,0.1153231114150757,-1.0287857055678902,Unhealthy for Sensitive
21.1560765,106.2223111,4.7100043,3.93065881729126,23.16510009765625,20.498743057250977,22.709985733032227,17.899988174438477,0.0625,77.36250305175781,101529.6640625,-0.0052782194688916,0.0395175773479032,0.0002037241210928,7.662910502403975e-05,0.000101831916254,1.0000000000005096,0.1150802456178235,-1.163008186190215,Unhealthy
21.089142,105.990311,5.6517334,3.614624977111816,16.473388671875,20.73249244689941,22.8699893951416,18.43999671936035,0.1875,79.55000305175781,101623.6640625,-0.0057419156655669,0.0447786189615726,0.0001868637045845,4.668304609367624e-05,-0.0002089175541186,1.000000000000643,0.1159442216158658,-1.060643792153087,Moderate
21.0243474,106.0172877,4.988467,3.614624977111816,16.473388671875,20.73249244689941,22.8699893951416,18.43999671936035,0.1875,79.55000305175781,101623.6640625,0.0018759455997496,0.0350493910644815,0.0003002073790412,9.055234113475308e-05,0.0007128803990781,0.9999999999993072,0.1142345633122259,-1.0441861642671404,Moderate
20.927,106.314,4.784339,3.8742525577545166,2.255889892578125,20.94874763488769,23.730005264282227,17.95000648498535,0.0625,79.7750015258789,101630.0625,0.0007756748818792,0.0372985191642782,0.0003385508898645,4.795270797330886e-05,0.0022053502034395,0.999999999998778,0.11628285795436,-1.3566226959211936,Good
21.023532,105.853941,4.8650875,2.9523720741271973,28.27938842773437,21.09375190734864,23.0100040435791,19.040002822875977,0.25,78.10000610351562,101608.8671875,-0.004782972857356,0.0445279516279697,9.317105286754668e-05,6.61778831272386e-05,0.0005157844279892,0.999999999999222,0.1137353107332298,-0.9853348135940516,Unhealthy for Sensitive
21.2003445,105.9485439,6.696101,1.6554497480392456,2.5966796875,21.366247177124023,25.4999942779541,18.3900089263916,0.375,60.4375,101360.734375,0.0217598360031843,0.0475503094494342,0.0001322182943113,7.69225662224926e-05,4.814265048480593e-05,0.9999999922513872,0.1147331533010068,-0.4930160312749498,Unhealthy for Sensitive
21.031,106.5291,4.23687,0.8542394042015076,5.7105712890625,21.07998847961425,25.4999942779541,18.2399845123291,0.125,66.95000457763672,101203.140625,0.0098896920680999,0.0468042083084583,0.0001130216114688,0.0001147407965618,0.0001289585343329,0.9999999999995772,0.1146818846463672,-0.6693720817563087,Moderate
21.1518069,106.1518796,5.995299,1.5283088684082031,17.664337158203125,21.3649959564209,25.80999183654785,18.17998695373535,1.25,59.61250305175781,101282.3359375,0.0355705246329307,0.0472067669034004,0.0001320379669778,7.918044866528362e-05,5.610630614683032e-05,1.000000000000643,0.1149514466524863,-0.521089255810119,Unhealthy for Sensitive
21.01525,105.80013,4.3072305,1.1660844087600708,356.3738708496094,21.96248817443848,25.6099796295166,19.019983291625977,0.1875,60.11250305175781,101366.9375,0.044053416699171,0.0474407598376274,0.0001336042478214,9.58641612669453e-05,6.71965754008852e-05,0.9999999999984226,0.1143074631689175,-0.4513192176811728,Moderate
