lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,AQI_Bucket
21.1232473,106.2883295,5.527568,5.2276105880737305,7.6919097900390625,28.31874656677246,32.48499298095703,25.67000770568848,0.0,60.91249847412109,100265.6875,0.5043211579322815,0.0366950545968456,0.0002168805804106,4.768204235013002e-05,-0.0002824708062693,0.5784673510480121,0.127152115106766,0.1023444086314723,Unhealthy for Sensitive
21.1527453,106.111371,5.5352697,5.079686641693115,11.432336807250977,28.815996170043945,33.239990234375,25.97900390625,0.0,59.14250183105469,100286.1484375,0.2680032551288605,0.0379698313773226,0.0001787798268536,4.2158204647416463e-05,-0.0001584703776087,0.6965444712462874,0.1259812402024373,0.2167421067532044,Unhealthy
21.1873402,106.0742958,5.0149364,5.075979232788086,11.3763427734375,28.84624671936035,33.279991149902344,26.0100040435791,0.0,59.150001525878906,100294.4921875,0.4234631657600403,0.038385771215031,0.0002353710733591,5.027600855109938e-05,-4.151826033201547e-06,0.6925633702925357,0.1271196901800533,0.2562607228760558,Moderate
21.1518069,106.1518796,5.995299,5.113052845001221,11.936279296875,28.543745040893555,32.87999725341797,25.70000648498535,0.0,59.07500076293945,100211.09375,0.5134809017181396,0.0379698313772922,0.0001233807997778,4.568406075125704e-05,0.0001920089125634,0.4276759949908667,0.1268860399723869,0.1511846184731502,Unhealthy
21.01525,105.80013,4.3072305,3.460010766983032,0.1448974609375,28.8749942779541,33.519981384277344,25.790002822875977,0.0,61.76250076293945,100310.6875,0.1695660352706909,0.0408940189876343,0.0002022995491229,4.029180625549711e-05,1.165204058385972e-06,0.2750655841527918,0.1267328892442822,0.2316189290385791,Unhealthy
21.1277395,105.8895444,5.4764967,4.771660327911377,9.443452835083008,28.757747650146484,33.09849548339844,26.00349998474121,0.0,60.17625045776367,100293.828125,0.4057335555553436,0.0370689146221218,0.0001646399323365,3.724413545574777e-05,-3.993283462483608e-05,0.8217970831106136,0.1270424425603791,0.0179312229156752,Unhealthy for Sensitive
21.1560765,106.2223111,4.7100043,5.113052845001221,11.936279296875,28.543745040893555,32.87999725341797,25.70000648498535,0.0,59.07500076293945,100211.09375,0.4980209469795227,0.0371991880237766,0.0002168805804101,4.768204235002414e-05,-0.0002824708062687,0.5762355937111674,0.1271521151064837,0.1023444086312451,Unhealthy for Sensitive
21.089142,105.990311,5.6517334,4.802767753601074,7.763153076171875,28.624998092651367,32.81999969482422,26.029993057250977,0.0,61.03750228881836,100320.890625,0.0567027777433395,0.0393163599074139,0.0001442270295229,3.649646896522045e-05,0.0001057811459759,0.3576743386917941,0.1271339058876855,0.3171117305757654,Moderate
21.0243474,106.0172877,4.988467,4.802767753601074,7.763153076171875,28.624998092651367,32.81999969482422,26.029993057250977,0.0,61.03750228881836,100320.890625,0.1623723059892654,0.0388360476161411,0.0001356699503959,4.5321037760033546e-05,0.000138232644531,0.5535925886649399,0.1271392256022317,0.3909268379213939,Moderate
20.927,106.314,4.784339,5.342167854309082,3.447540283203125,28.093748092651367,32.089988708496094,25.6400089263916,0.0,62.75,100320.2890625,0.4245977699756622,0.0389516651630401,0.0003513049838551,4.896306821430241e-05,-0.0001779449699358,0.5510767557077333,0.1276359272261845,0.2205399539797794,Good
21.33847,105.3673,5.228505,1.1440696716308594,334.2580871582031,28.550371170043945,33.7859992980957,24.5570011138916,0.84375,65.96624755859375,99818.53125,0.5554417371749878,0.0379268489778588,0.0003238809003965,3.889001891371816e-05,8.189298387163024e-05,0.5354462554089812,0.1270207315685197,0.0588080361486329,Moderate
21.023532,105.853941,4.8650875,3.460010766983032,0.1448974609375,28.8749942779541,33.519981384277344,25.790002822875977,0.0,61.76250076293945,100310.6875,0.2814634144306183,0.0398044236762217,0.0002567396732045,3.8374986615933424e-05,0.0002169105282517,0.2043592770336189,0.1269012093543019,0.1862120330332261,Unhealthy for Sensitive
21.2003445,105.9485439,6.696101,4.846225738525391,357.75311279296875,25.29874610900879,27.04998207092285,23.0100040435791,4.4375,74.38750457763672,100316.1875,0.0026122650597244,0.0372228398919105,0.0001219229525304,6.846779433544725e-05,2.166505146306008e-05,0.9999999999995772,0.120228484272906,-0.6306269764897541,Unhealthy for Sensitive
21.1527453,106.111371,5.5352697,4.9646711349487305,357.8329162597656,25.258495330810547,27.08098220825196,22.93600273132324,5.05,74.41875457763672,100307.046875,-0.0050815413706004,0.0392451770603656,0.0001179231257992,6.959826714592054e-05,2.648375811986625e-05,1.0000000000003322,0.1207015570501233,-0.5656486785774246,Moderate
21.1873402,106.0742958,5.0149364,4.846225738525391,357.75311279296875,25.29874610900879,27.04998207092285,23.0100040435791,4.4375,74.38750457763672,100316.1875,-0.0061026685871183,0.036263071000576,0.0001163607230409,6.984193169046193e-05,2.5649469534982927e-05,1.000000000002214,0.1210262455343668,-0.593522500621058,Moderate
21.1518069,106.1518796,5.995299,6.0306782722473145,358.5509948730469,24.8962459564209,27.3599796295166,22.269983291625977,10.5625,74.69999694824219,100224.7890625,-0.0066635492257773,0.0437438078224659,0.0001148557421402,6.683161336695775e-05,3.129253309452906e-05,1.000000000000643,0.1204202324152767,-0.5429068803790723,Moderate
21.01525,105.80013,4.3072305,2.7476956844329834,352.2348327636719,25.63874626159668,27.469995498657227,23.67000770568848,1.625,75.17500305175781,100324.390625,0.0148363169282674,0.0412801541388034,0.0001175969882751,8.24762464617379e-05,1.8791468392009847e-05,1.000000000000643,0.1209438791525691,-0.6494906857331619,Unhealthy for Sensitive
21.1277395,105.8895444,5.4764967,4.601827144622803,340.3807983398437,25.31287384033203,27.01299285888672,23.077993392944336,3.490625,74.72687530517578,100315.15625,0.0093289194628596,0.0405309982597827,0.0001217484677908,7.086614641593769e-05,3.018614006577991e-05,1.0000000000014424,0.121237628162082,-0.6063941121110126,Moderate
21.1560765,106.2223111,4.7100043,6.0306782722473145,358.5509948730469,24.8962459564209,27.3599796295166,22.269983291625977,10.5625,74.69999694824219,100224.7890625,-0.0071908519603312,0.0364315845072269,0.0001159492894657,6.794038927182555e-05,3.887298589688726e-05,0.999999999999222,0.1208952367304815,-0.5819257497782948,Moderate
21.089142,105.990311,5.6517334,4.836694717407227,358.00054931640625,25.27250099182129,26.790002822875977,23.019983291625977,2.875,74.9375,100343.1875,-0.0010081914952024,0.0340583175420761,0.0001200796032208,7.308334170375019e-05,2.327452784811612e-05,1.000000000000643,0.1201852187515078,-0.6143452525142805,Good
21.0243474,106.0172877,4.988467,4.836694717407227,358.00054931640625,25.27250099182129,26.790002822875977,23.019983291625977,2.875,74.9375,100343.1875,-0.0036485067103058,0.0355662927031517,0.0001102774767787,6.864665920147672e-05,2.929983747890219e-05,0.9999999999987048,0.1213256980097726,-0.6061341815303909,Moderate
20.927,106.314,4.784339,6.283932685852051,353.0304870605469,24.537500381469727,26.779993057250977,22.3900089263916,5.9375,77.57499694824219,100338.5859375,-0.0043906490318477,0.0378716103732585,0.0001066196491592,7.506029942305759e-05,3.498895966913551e-05,0.999999999998778,0.1212897300718732,-0.5017538070672579,Moderate
21.33847,105.3673,5.228505,1.299921989440918,321.7518005371094,26.202747344970703,30.210004806518555,24.044004440307617,0.2375,74.38249969482422,99825.328125,0.0633972510695457,0.038379319012165,0.000128729690914,6.608448893530294e-05,2.136721195711289e-05,1.0000000000014424,0.120820648968394,-0.7513447403918613,Moderate
21.023532,105.853941,4.8650875,2.7476956844329834,352.2348327636719,25.63874626159668,27.469995498657227,23.67000770568848,1.625,75.17500305175781,100324.390625,0.0114262886345386,0.0412801541388034,0.0001252479269169,8.176358096534386e-05,2.3682652681600302e-05,0.999999999999222,0.1209333091973317,-0.604108452796466,Moderate
21.2003445,105.9485439,6.696101,5.486403465270996,329.4795227050781,22.707502365112305,23.050012588500977,22.2499942779541,106.6875,94.4000015258789,100208.140625,-0.0001472320291213,0.0411671623587608,0.0001639403781155,4.785966666531749e-05,1.449800402042456e-05,0.9999999999999934,0.1190003531299093,-0.8401813145583406,Good
21.1527453,106.111371,5.5352697,5.549705982208252,331.18017578125,22.72000312805176,23.090011596679688,22.2399959564209,104.96875,94.18375396728516,100198.1015625,0.0017072792397812,0.0406247749924659,0.0001548872969578,5.088196849101223e-05,2.2317915863823146e-05,1.0000000000013036,0.1200437178811374,-1.0371998503369884,Good
21.1518069,106.1518796,5.995299,6.119427680969238,346.4860534667969,22.832502365112305,23.45000648498535,22.1500186920166,89.5,92.2375030517578,100107.734375,-0.0010477055329829,0.0405342802405357,0.000155472458573,4.911419819109142e-05,2.745560595940333e-05,1.000000000000643,0.1205954030156911,-1.094050288201082,Good
21.01525,105.80013,4.3072305,6.567546844482422,309.57098388671875,22.70875358581543,22.95000648498535,22.45000648498535,82.4375,95.875,100253.734375,-0.0072545758448541,0.0411628298461437,0.0001524583203718,6.780109833925962e-05,1.0485249731573276e-05,0.9999999999984226,0.1187135875223194,-1.2466084957103138,Moderate
21.1277395,105.8895444,5.4764967,5.654047012329102,321.3268737792969,22.69781494140625,22.990009307861328,22.35500144958496,95.34062,95.02625274658205,100209.53125,-0.0036958816926926,0.0414761379361152,0.0001611189945833,5.118996705277823e-05,1.8736207493930124e-05,1.0000000199158137,0.1197060714091296,-0.980297947536718,Good
21.1560765,106.2223111,4.7100043,6.119427680969238,346.4860534667969,22.832502365112305,23.45000648498535,22.1500186920166,89.5,92.2375030517578,100107.734375,-0.0025257696397602,0.0398318469524383,0.0001467449474148,4.728602652903646e-05,3.747809387277812e-05,0.999999999999222,0.1208608385481114,-1.1634781785239554,Good
21.089142,105.990311,5.6517334,5.924968719482422,316.5130615234375,22.70250129699707,22.95000648498535,22.45000648498535,84.625,95.3625030517578,100233.140625,-0.0025706940796226,0.0409733653068542,0.0001599176175659,5.432791658677161e-05,1.4501412806566805e-05,1.000000000000643,0.1202404933406954,-0.9761759353899352,Good
21.0243474,106.0172877,4.988467,5.924968719482422,316.5130615234375,22.70250129699707,22.95000648498535,22.45000648498535,84.625,95.3625030517578,100233.140625,-0.0021759048104286,0.0408570021390914,0.0001595189969521,5.198234430281445e-05,1.6687539755366743e-05,1.000000000000643,0.1207326427102865,-1.119449973107104,Good
21.33847,105.3673,5.228505,3.901867389678955,314.310791015625,22.680879592895508,23.330001831054688,21.990005493164062,76.95625,95.8949966430664,99818.5,-0.0034402259625494,0.0340832620859146,0.00017142672732,5.069444887340069e-05,1.2004238669760523e-06,1.0000000000014424,0.119080417152317,-1.207796801613311,Good
21.023532,105.853941,4.8650875,6.567546844482422,309.57098388671875,22.70875358581543,22.95000648498535,22.45000648498535,82.4375,95.875,100253.734375,-0.0049063912592828,0.0415452644228935,0.0001475021708756,6.635244790231809e-05,1.630320548429154e-05,0.999999999999222,0.1193541549698328,-1.029675286804446,Good
21.2003445,105.9485439,6.696101,5.857990264892578,4.491546630859375,21.896249771118164,23.850000381469727,20.480005264282227,57.0,91.4625015258789,100732.984375,-0.0109565714374184,0.0391744561493396,0.000134875474032,4.719258868135512e-05,5.1383049139985815e-05,0.9999999999995772,0.1178532242774465,-1.597961783408443,Good
21.1518069,106.1518796,5.995299,5.100236415863037,8.9959716796875,21.816251754760746,23.6500186920166,20.68999671936035,28.625,90.7750015258789,100655.390625,-0.0115463230758905,0.037721149623394,0.0001171721669379,4.7453344450332224e-05,5.541149221244268e-05,1.000000000000643,0.1180525431636249,-1.5040257308723433,Good
21.1277395,105.8895444,5.4764967,5.554332733154297,3.811619520187378,21.860315322875977,23.74001121520996,20.453001022338867,60.934376,92.37437438964844,100722.3671875,-0.0154352746903896,0.0401656925678253,0.0001385566720273,4.922054722555913e-05,5.870934546692297e-05,1.0000000000014424,0.1169138550760048,-1.1846185922639767,Good
21.1560765,106.2223111,4.7100043,5.100236415863037,8.9959716796875,21.816251754760746,23.6500186920166,20.68999671936035,28.625,90.7750015258789,100655.390625,-0.0133909741416573,0.037721149623394,0.0001090768710128,4.583886766340584e-05,6.596413004444912e-05,0.999999999999222,0.1186518296598465,-1.5799378156649695,Good
21.089142,105.990311,5.6517334,5.549819946289063,3.408905029296875,21.7812557220459,23.6500186920166,20.350000381469727,65.75,93.2249984741211,100738.7890625,-0.0228668339550495,0.0400484949350357,0.0001326001947745,5.0218812248203903e-05,4.923157393932343e-05,0.9999999993496936,0.1166661777267796,-1.2930871856001758,Good
21.023532,105.853941,4.8650875,4.553805351257324,0.2830810546875,22.10500144958496,23.6500186920166,20.839990615844727,58.125,92.7874984741211,100739.1875,-0.015241228044033,0.0397509075701236,0.0001419438922312,5.830924055771902e-05,4.055511817568913e-05,0.999999999999222,0.1177294626831092,-1.3579906225193903,Good
21.2003445,105.9485439,6.696101,5.269065380096436,21.311737060546875,25.02125740051269,29.790002822875977,21.6500186920166,1.5625,67.75,100748.2421875,0.2014553248882293,0.0368328602785186,0.0002394723851465,4.584124690154568e-05,-7.288444612637806e-05,0.28284165263164,0.1167383342980844,-0.3107721805571196,Good
21.1232473,106.2883295,5.527568,6.704898834228516,15.6502685546875,24.176877975463867,28.77498817443848,21.10001564025879,0.34375,67.00625610351562,100738.0390625,0.1556978523731231,0.0385248959065039,-8.322238863923483e-05,5.407810385804624e-05,4.8673759010853246e-05,0.4183177649980857,0.116190448403526,-0.5653910636910011,Moderate
21.1518069,106.1518796,5.995299,6.544594764709473,18.94711303710937,24.39625358581543,29.14998817443848,21.050012588500977,0.1875,65.53750610351562,100680.4375,0.4528384208679199,0.0357085280120602,0.0001080451256712,4.684566374635324e-05,4.230171907693148e-05,0.3021032810213124,0.1167952939868724,-1.073784232140278,Good
21.01525,105.80013,4.3072305,3.26990294456482,13.3721923828125,25.35374641418457,29.79998207092285,22.350000381469727,2.0,71.42500305175781,100756.4375,0.0838709622621536,0.0373273678123362,9.506302740177044e-05,2.814617255348929e-05,-8.223437362162929e-06,0.032104738056609,0.1174796968696648,-0.7737343907344058,Moderate
21.1277395,105.8895444,5.4764967,5.042867183685303,20.206762313842773,24.87469291687012,29.5314998626709,21.715017318725582,1.753125,68.92749786376953,100749.484375,0.0262886602431535,0.037373720470474,5.292677087716942e-06,3.5028639104034984e-05,0.0006782347336421,0.0421734452248227,0.1174823865296151,-1.1035597324387256,Good
21.089142,105.990311,5.6517334,5.253085136413574,19.51718139648437,24.631254196166992,29.18999671936035,21.6500186920166,1.8125,69.67500305175781,100781.0390625,0.1375924050807953,0.0375196859240773,0.000259763820388,5.1874842029064894e-05,-0.0004526474992802,0.2744551378805133,0.1159334435873024,-0.2162257740076711,Good
20.927,106.314,4.784339,6.865202903747559,12.353424072265623,23.957502365112305,28.39998817443848,21.1500186920166,0.5,68.4749984741211,100795.640625,0.3454913794994354,0.0379617922007573,0.0002207912039009,2.8193711841560905e-05,0.0002768106060099,0.140644133090801,0.1176886931060306,-0.3336460590358471,Good
21.33847,105.3673,5.228505,1.810968041419983,321.7339172363281,25.264625549316406,29.689987182617188,22.259994506835938,5.21875,78.42875671386719,100246.6015625,0.4469422399997711,0.038444187595842,3.778682366833884e-05,1.0888548786185557e-05,-0.0003200211795051,0.0,0.1165735200049174,-0.6329005360612462,Good
21.023532,105.853941,4.8650875,3.26990294456482,13.3721923828125,25.35374641418457,29.79998207092285,22.350000381469727,2.0,71.42500305175781,100756.4375,0.0211238991469144,0.037327367812366,7.884618602629643e-05,3.804112535524516e-05,0.0002606904434986,0.1099777656887227,0.1171359105098159,-0.7439936827453348,Moderate
21.2003445,105.9485439,6.696101,5.371017456054688,357.58575439453125,22.86375617980957,24.2499942779541,21.550012588500977,9.875,75.23750305175781,100471.9375,0.0003288824809715,0.0396110825240612,0.0001332579849986,4.540302688837983e-05,4.555160921881907e-05,1.0000000000004483,0.1194394399098127,0.1535628714661767,Moderate
21.1232473,106.2883295,5.527568,7.99409818649292,176.808349609375,22.830001831054688,24.350000381469727,22.10001564025879,11.625,72.59375,100421.140625,-0.0015709969447925,0.0381086468696594,7.427882519550622e-05,4.432480636751279e-05,4.209877079119906e-05,1.0000000000014424,0.1184790208937446,0.2179265320304199,Hazardous
21.1518069,106.1518796,5.995299,7.655010223388672,0.09356689453125,23.15000343322754,25.2499942779541,22.550012588500977,10.625,70.8499984741211,100375.5390625,-0.00475356541574,0.0412387326359748,0.0001410631957696,3.426948023843579e-05,5.570396751863882e-05,0.9999999999989776,0.1186317046698255,0.133827080932124,Moderate
21.01525,105.80013,4.3072305,3.7641334533691406,332.7456970214844,22.78750801086425,25.04998207092285,21.850000381469727,7.8125,80.73750305175781,100494.9375,-0.0030537326820194,0.0404830425977706,0.0001479733618907,0.000123188845464,-0.0002964033046737,0.9999999999984226,0.1177759990094234,0.1650281995532293,Moderate
21.1277395,105.8895444,5.4764967,5.28132963180542,353.55621337890625,22.65775489807129,24.00599479675293,21.58001136779785,11.075,77.08000183105469,100466.9453125,-0.0010027723619714,0.0390845239162445,0.0002104308805428,5.183623215998523e-05,9.608569234842436e-05,1.0000000000014424,0.1187530383469387,0.0650729015470489,Good
21.089142,105.990311,5.6517334,5.676439762115479,353.2850036621094,22.371252059936523,23.2499942779541,21.550012588500977,13.125,78.4000015258789,100486.5390625,0.001793255098164,0.038674458861351,-4.047678521601483e-05,4.7502016968792304e-05,-3.0320538826345e-06,1.000000000000643,0.1183368936181829,0.1242403537035787,Good
21.0243474,106.0172877,4.988467,5.676439762115479,353.2850036621094,22.371252059936523,23.2499942779541,21.550012588500977,13.125,78.4000015258789,100486.5390625,0.0030243729706853,0.0349476262927055,9.521057654637843e-05,5.219727245275863e-05,-0.0003567786770872,1.000000000000643,0.1190670728684237,0.281699299812498,Good
20.927,106.314,4.784339,8.333186149597168,353.52313232421875,22.51000022888184,23.45000648498535,21.6500186920166,12.625,74.3375015258789,100466.734375,-0.0048697623424232,0.0370918549597263,3.058125003008172e-05,3.079600719502196e-05,6.0230246162973344e-05,0.999999999998778,0.1193979009984464,-0.1584548652170152,Good
21.33847,105.3673,5.228505,3.357337713241577,323.2135009765625,23.137880325317383,26.73299217224121,21.67001724243164,2.60625,79.70500183105469,100022.1953125,0.0100441090762615,0.0434950999915599,0.0001054636231856,4.3971696868538857e-05,4.5756158215226606e-05,1.0000000000000546,0.1181176657282119,-0.0135352266504208,Good
21.023532,105.853941,4.8650875,3.7641334533691406,332.7456970214844,22.78750801086425,25.04998207092285,21.850000381469727,7.8125,80.73750305175781,100494.9375,-0.0001141682805609,0.0404265224933624,6.979059253353626e-05,0.0001197266537928,0.0002493781503289,0.999999999999222,0.1191587820648219,-0.1315188407896926,Moderate
21.2003445,105.9485439,6.696101,9.136366844177246,15.97015380859375,22.44624900817871,22.850000381469727,22.029993057250977,3.5625,78.5,100456.578125,-0.0032610236667096,0.0456723868846893,0.0001420761109329,7.272518996614963e-05,-3.9025399019010365e-06,0.9999999999995772,0.1206864416598763,-0.4952821731565288,Good
21.1232473,106.2883295,5.527568,9.585102081298828,17.691482543945312,22.044374465942383,23.29999732971192,21.329980850219727,1.125,79.23750305175781,100389.375,0.023049791989086,0.0445333644747734,0.0001340943417744,8.227810030803084e-05,1.5254445315804332e-06,0.9999999999997772,0.1198791741170301,-0.2674750606714886,Good
21.1518069,106.1518796,5.995299,9.35938835144043,22.828826904296875,22.132497787475582,22.850000381469727,21.6099796295166,0.6875,77.9375,100363.1796875,-0.0055992533452808,0.0449999943375587,0.0001380781177431,7.223867578431964e-05,1.548556610941887e-06,1.000000000000643,0.1196301653981978,-0.6496438384060269,Good
21.1277395,105.8895444,5.4764967,8.835533142089844,31.256248474121094,22.241374969482425,23.03000259399414,21.68048858642578,6.35625,80.17062377929688,100435.078125,-0.0062001775950193,0.0457435809075832,0.0001400608744006,7.541830564150587e-05,1.380176399834454e-06,1.0000000000014424,0.1201324164869133,0.1400091350080602,Good
21.089142,105.990311,5.6517334,9.119989395141602,13.20770263671875,22.093748092651367,23.350000381469727,21.3599796295166,6.0,80.76250457763672,100437.7734375,-0.0078991036862134,0.0481888465583324,0.0001373729901388,7.975420885486528e-05,-8.842249371809885e-06,1.000000000000643,0.1207598522306265,-0.3284979462625708,Good
21.33847,105.3673,5.228505,5.736743927001953,335.3023376464844,20.963754653930664,21.77999687194824,20.677017211914062,38.39375,94.22625732421876,100029.5546875,-0.0108765196055173,0.0452152118086814,0.0001514667528681,7.272329094121233e-05,-1.2691616575466467e-05,1.0000000000000546,0.1201235916607066,-0.189213504922911,Moderate
21.023532,105.853941,4.8650875,6.635568618774414,356.4034729003906,21.89000129699707,22.1500186920166,21.45000648498535,25.25,85.7125015258789,100454.375,-0.0058254916220903,0.0414046421647071,0.0001251217036042,8.96990968612954e-05,-4.474844899959862e-06,0.999999999999222,0.1198544725774786,-0.5696432590480187,Good
21.2003445,105.9485439,6.696101,4.804140567779541,344.4703063964844,20.99250221252441,21.6500186920166,20.7499942779541,17.8125,93.0,100976.8125,-0.0010112426243722,0.044082224369049,0.0001362805342068,6.337196100503206e-05,2.9678340069949627e-06,0.9999999999995772,0.1199436215379544,-1.1116065965741386,Moderate
21.1232473,106.2883295,5.527568,5.068500518798828,349.3955078125,20.936254501342773,21.70000648498535,20.40500831604004,13.28125,91.8125,100928.9140625,0.0065005980432033,0.0466951243579387,0.0001272516092285,7.236573583213612e-05,2.35726147366222e-05,1.0000000000014424,0.1200749643363003,-1.2262712968460427,Good
21.1873402,106.0742958,5.0149364,4.804140567779541,344.4703063964844,20.99250221252441,21.6500186920166,20.7499942779541,17.8125,93.0,100976.8125,0.0009612666326574,0.0434497185051441,0.0001317610149271,6.717623182339594e-05,5.80934647587128e-06,1.0000000000017977,0.1212153211238179,-1.3458427190804834,Good
21.1518069,106.1518796,5.995299,4.542531490325928,357.30291748046875,20.96125602722168,21.7499942779541,20.550012588500977,10.3125,91.22500610351562,100879.21875,0.0042349873110651,0.046892911195755,0.0001378486776957,6.42328304820694e-05,2.088608016492799e-05,1.000000000000643,0.1211279928685013,-1.320232033730402,Good
21.01525,105.80013,4.3072305,4.110994815826416,322.0394592285156,20.927499771118164,21.1500186920166,20.7499942779541,82.9375,96.4250030517578,100986.2109375,-0.0001843997888499,0.0467093028128147,0.0001322372991126,8.108760812319815e-05,-4.756424459628761e-06,0.9999999999984226,0.1201374232767117,-1.070341825483541,Good
21.1277395,105.8895444,5.4764967,4.778415203094482,338.98876953125,20.921878814697266,21.470008850097656,20.60500144958496,32.075,93.84562683105467,100969.609375,-0.0039577838033437,0.0469372645020484,0.0001359558664262,6.6404216340743e-05,1.921781586133875e-05,0.9999999355519852,0.1194399831431885,-1.0563157482130876,Good
21.1560765,106.2223111,4.7100043,4.542531490325928,357.30291748046875,20.96125602722168,21.7499942779541,20.550012588500977,10.3125,91.22500610351562,100879.21875,0.0030357602518051,0.0455773286521434,0.0001284713216591,6.355938967317343e-05,2.1805459255119786e-05,0.999999999999222,0.1204545795916573,-1.4059674739826706,Good
21.089142,105.990311,5.6517334,5.094784259796143,338.2247009277344,20.85125541687012,21.350000381469727,20.45000648498535,39.6875,94.1875,100988.8125,-0.0037213554605841,0.0465928725898265,0.0001378246233798,7.158093649195507e-05,9.04024091141764e-06,1.0000000000003657,0.1205944742953969,-1.190268181454294,Good
21.0243474,106.0172877,4.988467,5.094784259796143,338.2247009277344,20.85125541687012,21.350000381469727,20.45000648498535,39.6875,94.1875,100988.8125,-0.0042963307350873,0.0439060479402542,0.0001427171082468,6.935316923772916e-05,3.1484632927458733e-06,1.0000000000011982,0.1201171743148738,-1.1360393800181965,Good
21.33847,105.3673,5.228505,2.69668197631836,324.3129577636719,20.863752365112305,21.14001846313477,20.6500186920166,72.59375,97.97250366210938,100510.3984375,-0.0017402652883902,0.0473496429622173,0.000145683705341,6.330508040264249e-05,9.239338396582752e-06,1.0000000000014424,0.1203632652761288,-1.1941653490083752,Good
21.023532,105.853941,4.8650875,4.110994815826416,322.0394592285156,20.927499771118164,21.1500186920166,20.7499942779541,82.9375,96.4250030517578,100986.2109375,-0.0020524249412119,0.046355452388525,0.0001295332622248,7.81852868385613e-05,5.210786184761673e-06,0.999999999999222,0.1202475726603526,-0.9852767586700404,Good
21.2003445,105.9485439,6.696101,6.431174755096436,12.550537109375,20.24249839782715,21.519983291625977,19.050012588500977,5.5625,80.3499984741211,101536.5,0.0021601100452244,0.0372228398918948,0.0002793010498862,1.374052317260066e-05,0.0012479863362386,0.9999999999995772,0.1173129826783637,-1.1903361082071993,Good
21.1232473,106.2883295,5.527568,8.221269607543945,9.615203857421877,20.150623321533203,21.79999732971192,18.90000343322754,2.25,78.41874694824219,101483.703125,-0.0095066800713539,0.0400957427919489,4.096224074601196e-05,4.306367191020399e-05,0.0004839684697799,1.0000000000014424,0.1171724870802662,-1.2221349477785572,Good
21.1873402,106.0742958,5.0149364,6.431174755096436,12.550537109375,20.24249839782715,21.519983291625977,19.050012588500977,5.5625,80.3499984741211,101536.5,-0.0043609114363789,0.0362630710006412,0.0001377596345264,5.706974479835481e-05,0.0001487697736592,1.0000000000017977,0.1174234598877156,-0.9851055741327828,Good
21.1518069,106.1518796,5.995299,8.02066421508789,16.03125,20.162500381469727,21.850000381469727,18.95000648498535,3.25,77.4000015258789,101441.5,-0.0021881838329136,0.043743807822494,8.697592420503497e-05,4.914240707876161e-05,9.681053779786453e-05,0.9999999999995328,0.1168360961281779,-1.0389643970150657,Good
21.1277395,105.8895444,5.4764967,6.2191081047058105,8.703962326049805,20.14550018310547,21.47249412536621,18.93500328063965,6.96875,81.6343765258789,101529.0625,-0.000345542532159,0.0405309982598412,1.7085245417547412e-05,5.02766233694274e-05,0.0003892408858519,1.0000000000014424,0.1176797799699672,-1.2594572306201766,Good
21.1560765,106.2223111,4.7100043,8.02066421508789,16.03125,20.162500381469727,21.850000381469727,18.95000648498535,3.25,77.4000015258789,101441.5,-0.0057640420272946,0.0364315845071986,-0.0001421747001586,3.363929135957733e-05,7.114868640201166e-05,0.999999999999222,0.118795625865367,-1.3507543802250843,Good
21.089142,105.990311,5.6517334,6.580070495605469,5.592529296875,19.99000358581543,21.45000648498535,18.7499942779541,6.625,82.0999984741211,101549.3046875,-0.0020898641087114,0.0340583167782371,5.964001684333198e-05,6.479522562585771e-05,0.000399441603804,1.000000000000643,0.1171569898725309,-0.9977948665625312,Good
21.0243474,106.0172877,4.988467,6.580070495605469,5.592529296875,19.99000358581543,21.45000648498535,18.7499942779541,6.625,82.0999984741211,101549.3046875,-0.0051622856408357,0.0355662927031745,0.0001862979406723,7.135100895538926e-05,0.001828471198678,1.000000000000643,0.116803489625529,-0.9944955706602768,Good
21.33847,105.3673,5.228505,2.268939733505249,327.656005859375,20.53462600708008,20.95199012756348,20.050012588500977,25.9,94.09750366210938,101031.40625,-0.0005968367331661,0.0383793190122204,0.0001610780600458,5.944492295384407e-05,0.0002908412425313,1.0000000000014424,0.1169528439642685,-1.189042091371344,Good
21.023532,105.853941,4.8650875,4.187783718109131,0.6669921875,20.272504806518555,21.2499942779541,19.1500186920166,17.5,85.92500305175781,101548.5,-0.0051490841433405,0.0412801541387713,9.75536386249587e-05,6.509610830107704e-05,0.0008233280386775,0.999999999999222,0.1180391088127171,-1.0070055723182472,Good
21.2003445,105.9485439,6.696101,5.969878673553467,16.0821533203125,21.050004959106445,24.2499942779541,18.7499942779541,0.0,68.0250015258789,101838.625,0.1168860420584678,0.0400087833404541,7.119518704712391e-05,4.934094613417983e-05,5.987561598885805e-05,0.9999999999995772,0.1174901574849585,-1.082513213157196,Good
21.1232473,106.2883295,5.527568,7.526022911071777,12.641448974609377,20.23125648498535,22.95000648498535,18.000009536743164,0.0,69.75625610351562,101806.53125,0.0350306965410709,0.04132616892457,2.0724171918118373e-05,3.2676161936251447e-05,7.774289406370372e-05,1.0000000000014424,0.1169339492918747,-0.4950502216823089,Good
