lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,Actual_Label,Predicted_Label,Score
21.01525,105.80013,4.3072305,2.7821386,307.82758,27.750006,32.450005,25.85,3.6875,80.5375,100135.125,0.0770335,0.036702674,3.907472e-05,4.272188e-05,6.9698275e-05,0.9045637,0.13068467,1.0140059,4,Moderate,0.828
21.123247,106.28833,5.527568,0.20550859,177.50243,28.781258,33.30001,25.050013,3.9375,70.80625,100875.664,0.53698754,0.031634536,0.000274667,6.7263434e-05,0.00024488772,0.3034489,0.124706924,0.14170168,2,Moderate,0.4579
21.083204,106.280785,5.4414167,4.0663424,146.57372,21.004992,27.35,16.489985,0.0,68.2125,101244.016,0.029416883,0.05765994,6.9742964e-05,0.00010359928,2.1504584e-05,0.6867108,0.10564332,0.0025203335,3,Unhealthy,0.9228
21.127739,105.88954,5.4764967,3.9878027,148.83669,26.741257,31.07501,24.490005,1.384375,82.895004,100647.69,0.036403395,0.0582107,0.00032201677,5.2382726e-05,-0.00012022653,0.4736038,0.13134432,-2.5141995,2,Moderate,0.9715
21.024347,106.01729,4.988467,4.8935113,347.09973,20.24499,21.209986,19.529993,1.125,70.9875,101733.875,-0.00034916203,0.040142104,0.000102424405,8.353959e-05,5.464039e-05,1.0,0.10673132,-1.0045664,4,Moderate,0.6753
21.035398,106.10258,5.765338,2.4453688,151.98093,20.446245,24.85,16.890009,0.0,76.625,101456.84,0.0393371,0.050266188,0.00012690417,7.681778e-05,-3.0505264e-05,0.6743668,0.10079726,-1.3064291,2,Unhealthy,0.7751
21.33847,105.3673,5.228505,0.15300904,125.60774,25.75251,28.960007,24.180017,11.49375,90.083755,100186.1,0.10367147,0.03602323,8.859723e-05,2.9739165e-05,-0.00023593935,0.6387051,0.12535693,-0.653652,0,Moderate,0.5053
21.151808,106.15188,5.995299,2.987878,34.707275,15.992495,18.909998,13.519983,0.5,75.5,101669.35,0.0034574987,0.054723393,0.00017454526,6.997456e-05,1.2468401e-05,1.0,0.109835565,0.16849504,0,Moderate,0.7563
21.023533,105.85394,4.8650875,1.9271258,122.793274,26.831251,36.77999,21.429987,0.0,67.875,100339.33,0.096253075,0.061182983,0.00047721152,9.309619e-05,-2.2932601e-05,0.0,0.116455294,-1.3637571,3,Unhealthy for Sensitive,0.4529
21.023533,105.85394,4.8650875,2.886653,152.4252,28.210005,32.35,25.760004,4.625,83.0875,100593.04,0.017270343,0.038872954,0.00018169846,5.7490863e-05,7.340558e-05,0.99634206,0.11895841,-2.3526447,2,Moderate,0.9614
21.18734,106.074295,5.0149364,3.8588884,38.885895,11.897497,14.540003,9.939997,0.0,25.9,102218.06,0.013291282,0.055376504,0.00011981814,8.040243e-05,1.5520882e-05,1.0,0.11241474,-0.81316733,4,Unhealthy for Sensitive,0.7898
21.04975,105.74187,5.922647,0.48442137,110.07152,28.312506,32.05001,25.450006,9.875,82.4375,100615.2,0.09292275,0.03250437,0.0001867088,8.1726546e-05,-6.0895665e-05,0.8652419,0.122604236,-1.0608401,2,Moderate,0.9831
21.089142,105.99031,5.6517334,2.7779315,143.78497,28.050009,33.450005,24.950006,0.0,73.1875,100823.24,0.06762531,0.040614247,0.00015912007,7.747352e-05,-7.082119e-06,1.0,0.12196432,0.037607983,0,Moderate,0.8097
21.023533,105.85394,4.8650875,3.867393,152.36652,22.036242,24.08999,19.909998,0.1875,80.9625,101453.39,0.016761595,0.05757833,0.00017794746,7.972797e-05,-2.1183521e-05,0.8520601,0.11021969,-0.42327833,3,Unhealthy,0.6765
21.123247,106.28833,5.527568,3.797256,22.45375,24.326242,27.919992,20.409983,0.96875,72.65,101499.95,0.1201814,0.04538233,1.7404376e-05,4.6127432e-05,-0.00059513346,1.0,0.1162875,-0.8399103,4,Unhealthy for Sensitive,0.6003
21.035398,106.10258,5.765338,3.1418943,132.40402,25.637506,29.450006,23.35,6.3125,84.3625,100954.64,0.03573658,0.06378314,0.00015619743,6.0494098e-05,-3.1051026e-05,0.6062296,0.12654188,-0.28739658,2,Moderate,0.9627
21.1164,106.3856,3.3828938,2.2471867,127.68421,15.429921,21.717405,10.7432995,0.0,52.605877,101493.875,0.37035728,0.05078817,0.00018159192,0.00029315328,-0.00016832384,0.6936198,0.111888126,-1.0058933,3,Unhealthy for Sensitive,0.4515
21.127739,105.88954,5.4764967,2.3234203,107.14788,25.003689,27.048002,22.78501,5.053125,87.48188,101003.49,0.06114347,0.052224454,0.00037190117,6.0833587e-05,-0.00048627652,0.23488079,0.12353524,-0.99439967,2,Moderate,0.9402
21.151808,106.15188,5.995299,4.682531,140.75256,31.937506,38.35,28.550013,2.8125,68.3,100033.98,0.31339917,0.031004502,0.00026097088,8.154157e-05,-0.00017161257,0.082265496,0.12283341,-2.346992,2,Moderate,0.9812
21.127739,105.88954,5.4764967,2.1377676,31.791384,19.47293,23.844488,16.551495,0.034375,53.064377,102009.45,0.0020301992,0.04561739,0.0001417689,8.635153e-05,1.6709466e-05,0.41007468,0.11428619,-1.4946977,2,Unhealthy for Sensitive,0.5114
21.04975,105.74187,5.922647,3.1559606,140.35133,28.871252,33.450005,25.749994,3.625,80.475,100197.36,0.035602096,0.04636811,0.00046913695,5.2157535e-05,4.6076846e-05,0.049492553,0.13331848,-2.1163106,2,Moderate,0.718
21.127575,105.95083,5.7695165,1.9408108,87.31102,28.166254,32.114998,25.650003,5.3125,79.3875,100521.39,0.06382979,0.037521638,0.000166392,6.968462e-05,-0.00020545682,0.27140844,0.12047946,-1.9617354,2,Moderate,0.9531
21.037727,106.146805,5.693217,4.264307,101.41205,31.510008,37.650017,27.35,2.625,67.4,100002.56,0.16394038,0.029815866,0.00025946967,7.138871e-05,-0.00050243025,0.4050422,0.11919181,-1.0047624,2,Moderate,0.9156
21.024347,106.01729,4.988467,4.0511184,147.65356,24.241251,27.050013,22.150019,1.0,85.1875,101407.39,0.036436472,0.0690379,0.00019781102,6.4774365e-05,-4.9595696e-05,0.6930936,0.12669288,1.6087871,2,Moderate,0.715
21.127575,105.95083,5.7695165,3.1760862,56.039368,19.973116,24.184992,15.194986,5.40625,81.18125,101349.35,0.024967492,0.044968948,-4.3387983e-05,5.916455e-05,-0.00033859437,1.0,0.102762066,-0.35444325,4,Unhealthy for Sensitive,0.6076
21.33847,105.3673,5.228505,1.8589704,118.04249,22.46812,27.964996,17.384983,0.0,65.58125,100789.13,0.019467518,0.05367116,0.0003525784,0.00019976796,-0.0005913907,0.2555977,0.11872011,-2.0360317,4,Moderate,0.5214
21.152746,106.111374,5.5352697,3.4304895,147.23415,24.026745,28.027983,21.20999,0.40625,80.075005,101011.734,0.040482048,0.07212916,0.00018034207,8.019642e-05,-3.8810158e-05,0.76345366,0.1196247,2.6718543,4,Unhealthy for Sensitive,0.7365
21.023533,105.85394,4.8650875,1.8760414,38.779053,20.081255,24.450006,16.85,4.875,73.375,101440.8,-0.0076856464,0.058558203,0.00014648032,7.830479e-05,-8.071719e-05,0.66297656,0.12279669,-0.75408375,2,Moderate,0.9631
21.089142,105.99031,5.6517334,4.1198254,145.43237,23.546247,26.159998,21.85,0.375,82.4875,100990.37,0.029989095,0.066613354,0.00015440077,5.095936e-05,-0.00033621065,1.0,0.10957401,1.4623466,2,Moderate,0.8372
20.9774,106.4308,4.5892034,1.5134547,2.0352783,22.64749,27.83999,18.549982,0.0,56.237503,101099.95,0.5429173,0.052303333,2.4439889e-05,0.00011786892,-0.0009009667,0.0,0.11426061,-1.8906186,3,Unhealthy,0.9006
21.163853,105.92356,6.0008135,1.4478935,91.33566,26.482504,31.010004,23.550013,8.1875,82.725006,100742.43,0.11023189,0.038788106,0.00011546363,5.2642994e-05,3.8730686e-05,0.97370625,0.11959996,-1.2548481,2,Moderate,0.8495
21.163853,105.92356,6.0008135,3.8434246,33.969147,15.821241,18.08999,13.730005,1.3125,74.725006,101749.28,0.00488327,0.058489688,0.00015330486,8.2074665e-05,0.00011175922,0.87445563,0.103390165,-0.62110376,0,Moderate,0.7572
21.123247,106.28833,5.527568,4.8306894,3.4644318,22.88187,28.094995,19.24,0.0,52.71875,101258.42,0.3935934,0.044053525,0.00010389158,3.9461807e-05,0.00011199289,0.0,0.11370123,-1.498099,4,Unhealthy for Sensitive,0.5507
21.127739,105.88954,5.4764967,2.4626532,168.70132,32.87688,38.910004,28.360014,1.028125,59.829376,100098.77,0.20242378,0.03332825,0.00025106166,3.8473947e-05,-0.0003357172,0.09873992,0.1270614,-1.79493,2,Moderate,0.9709
21.156076,106.22231,4.7100043,2.8175306,146.28879,27.975008,32.85,24.650019,0.0,73.5375,100732.234,0.3355776,0.039966304,0.00021896863,6.871564e-05,0.00018828742,0.57670087,0.123170376,-0.33392677,2,Moderate,0.5444
21.33847,105.3673,5.228505,2.076795,110.983475,17.803118,21.391987,15.801984,2.05,62.08375,101424.95,0.017311886,0.05278056,0.00015472618,2.940394e-05,0.00023229897,1.0,0.11095514,0.25744084,2,Moderate,0.787
21.023533,105.85394,4.8650875,0.33375236,179.7854,31.575006,37.35,27.450006,0.0625,64.575005,99909.59,0.26702458,0.0405879,0.0003925885,9.664394e-05,-7.039361e-05,0.49453685,0.12548444,-1.0479485,4,Unhealthy for Sensitive,0.8002
21.04975,105.74187,5.922647,2.8480268,141.2538,29.237513,32.55001,26.650019,8.3125,79.9625,100660.73,0.009933972,0.0376474,0.00014482964,5.613207e-05,3.490328e-05,0.99495226,0.121717304,-1.7316518,4,Moderate,0.8567
21.33847,105.3673,5.228505,0.26903093,209.5575,28.406132,32.630005,24.980005,2.75625,76.0125,100024.03,0.26846522,0.041825134,0.00020431414,4.9906674e-05,-0.0003850416,0.2295003,0.12810338,-2.9065895,0,Moderate,0.5849
21.123247,106.28833,5.527568,3.8619561,27.036896,10.684992,12.760004,9.044992,0.0,30.33125,102260.09,0.009015257,0.053890415,0.0001260261,9.834514e-05,2.9251229e-05,0.99063396,0.115654565,-0.7856819,4,Moderate,0.5161
21.127575,105.95083,5.7695165,4.43216,157.01529,31.875008,37.950005,27.800013,0.09375,65.58125,100172.6,0.036450576,0.038387556,0.00020677152,4.2525902e-05,-2.154492e-05,0.124056004,0.12667638,-1.3845551,2,Moderate,0.7708
21.083204,106.280785,5.4414167,4.091698,129.13547,25.728746,31.019983,22.85,0.25,86.75,100803.94,0.02176713,0.050865285,0.00015428357,7.1708826e-05,-5.021865e-05,0.95003563,0.12815861,-0.16949113,2,Moderate,0.9606
21.023533,105.85394,4.8650875,1.4201782,142.22232,30.087507,36.05001,26.450006,0.375,72.7875,100615.23,0.15942669,0.029629687,4.8209793e-05,2.4393594e-05,-0.0002147133,0.23794752,0.12309895,0.103059776,2,Moderate,0.9789
21.023533,105.85394,4.8650875,4.812336,25.906128,20.660006,24.050013,19.33999,6.75,63.925,101775.29,-0.0034015442,0.056550324,0.00013699895,7.155319e-05,-4.6294077e-05,1.0,0.12494874,-0.5358329,2,Moderate,0.9782
21.027222,106.03421,4.7475653,2.8343334,141.96767,25.25001,29.550013,21.85,8.25,79.8875,101039.516,0.005676931,0.04948314,0.0001846202,6.0601495e-05,-4.0644893e-05,0.9804256,0.12718599,-0.6953491,2,Moderate,0.8471
21.035398,106.10258,5.765338,2.8343334,141.96767,25.25001,29.550013,21.85,8.25,79.8875,101039.516,0.040693536,0.04563804,0.00016732572,7.656109e-05,-3.407792e-05,0.9958027,0.12749779,-0.90941495,2,Moderate,0.927
21.083204,106.280785,5.4414167,4.396813,1.6454163,25.458746,29.980005,21.489985,0.0,67.6125,100889.43,0.22374834,0.044538878,-9.964957e-05,6.226173e-05,-0.00036219892,0.08953381,0.11866733,-2.054524,4,Moderate,0.6351
21.089142,105.99031,5.6517334,1.2330178,45.041077,21.272497,23.890009,17.939997,2.1875,70.2125,101625.44,0.0018726592,0.04736404,0.00015213255,7.9947866e-05,9.386069e-06,0.9814338,0.12079776,-1.9288145,3,Unhealthy,0.7617
21.156076,106.22231,4.7100043,3.6087317,150.67358,25.412504,28.450006,22.249994,0.25,78.9875,100996.14,0.05,0.059511647,0.00013421808,6.4432556e-05,-1.344784e-05,0.41670707,0.12267582,-0.85169446,2,Moderate,0.9272
21.04975,105.74187,5.922647,3.114744,143.84753,21.112497,24.540003,17.730005,0.125,73.287506,101628.81,0.057353355,0.053520557,0.00018554463,8.187835e-05,2.1730386e-05,0.50486004,0.114891276,-1.4335787,3,Unhealthy for Sensitive,0.5959
21.04975,105.74187,5.922647,2.663041,140.88658,29.837507,33.85,26.249994,0.6875,71.2625,100570.336,0.04477147,0.031373307,3.7557274e-05,7.1343085e-05,-9.0688205e-05,0.3529648,0.12573597,-1.2150778,2,Moderate,0.9
21.035398,106.10258,5.765338,3.1993575,152.97443,21.939997,27.200006,18.219995,0.75,72.6,101661.84,0.035779484,0.051764913,0.00010477905,7.163217e-05,-0.00015456988,0.14083417,0.11663729,-1.0245737,4,Unhealthy,0.4918
20.927,106.314,4.784339,1.5029974,11.076294,17.577494,18.86999,16.170008,0.0,55.487503,101882.81,0.020424705,0.057924554,0.00016042648,0.00014375236,5.343015e-05,1.0,0.10746592,-0.24777867,2,Moderate,0.9055
21.01525,105.80013,4.3072305,1.0214428,67.3262,26.125006,27.650019,24.85,21.9375,86.425,100436.48,0.011089109,0.03432742,0.0002120357,7.390905e-05,-5.9741786e-05,1.0,0.12268694,-0.60242707,2,Moderate,0.9395
21.156076,106.22231,4.7100043,5.996191,152.99693,29.600004,34.749992,26.650019,0.3125,78.1875,100232.95,0.30742264,0.036107894,0.00016529848,7.952256e-05,-0.000110802226,0.37230444,0.12365672,-2.6013753,2,Moderate,0.918
21.037727,106.146805,5.693217,1.8047025,9.247009,15.856245,20.209986,11.640009,0.0,54.3125,102121.45,0.29785624,0.056068502,0.0002720469,4.988937e-05,2.7316943e-05,0.0,0.111188285,-1.946946,4,Unhealthy for Sensitive,0.6388
21.18734,106.074295,5.0149364,1.8696866,83.12677,28.197504,32.129997,25.749994,4.75,79.0,100505.086,0.12941651,0.042477008,0.00013495517,3.373963e-05,-0.000747738,0.6261273,0.121308096,-1.9665797,2,Moderate,0.9399
21.156076,106.22231,4.7100043,6.0306783,358.551,24.896246,27.35998,22.269983,10.5625,74.7,100224.79,-0.007190852,0.036431585,0.00011594929,6.794039e-05,3.8872986e-05,1.0,0.12089524,-0.58192575,2,Good,0.6777
20.927,106.314,4.784339,4.1240983,10.407349,18.416243,21.57998,16.390009,0.0,56.775,102106.85,0.09852425,0.049471486,0.00010290579,0.00011738234,3.5355442e-05,0.60445684,0.110699974,-0.108464286,0,Good,0.8563
21.027222,106.03421,4.7475653,3.8681924,150.41129,25.237513,29.150019,22.150019,1.0,81.1875,101233.31,0.04370948,0.052055247,8.796352e-05,5.0834016e-05,1.8103623e-05,1.0,0.12570761,-0.17921034,2,Moderate,0.8453
21.156076,106.22231,4.7100043,0.9671357,100.801605,27.964994,35.739983,22.58999,0.0,59.6125,100217.22,0.3852201,0.05504195,0.00038598911,8.016506e-05,4.7750458e-05,0.0,0.11310393,-1.3440142,3,Unhealthy,0.867
20.9774,106.4308,4.5892034,2.730341,130.61835,20.72124,24.499994,17.6,0.0625,72.2,101541.83,0.1316773,0.050181307,0.00013632613,8.533859e-05,-4.9477785e-06,1.0,0.10846457,0.004401014,0,Moderate,0.5707
21.127739,105.88954,5.4764967,2.4189978,140.93567,16.272623,23.046507,11.296999,0.0,54.50375,101663.55,0.3437037,0.05985588,0.00012424913,0.00013233272,0.00044470406,0.502179,0.11134596,-0.8040966,3,Unhealthy,0.9755
21.113745,105.926895,5.2229247,1.4277871,99.47463,16.920742,20.604002,14.715006,0.0,54.61625,102343.45,0.27852005,0.05251939,0.00020509663,8.169002e-05,0.0010862687,0.0,0.11287383,-0.50795704,4,Moderate,0.4196
21.024347,106.01729,4.988467,1.315152,130.83755,19.816244,23.670008,16.959986,0.0,77.1,101373.4,0.022083007,0.053835325,0.0001982316,6.690841e-05,0.000102447506,0.9831651,0.113609314,0.40705398,4,Unhealthy for Sensitive,0.5821
21.200344,105.94855,6.696101,2.6998239,154.90619,21.347494,26.290003,17.58999,0.0,59.375,101753.79,0.27195027,0.05594649,0.00017845519,7.39828e-05,1.9438361e-05,0.46500725,0.122320116,-0.8996623,3,Unhealthy,0.7825
21.04975,105.74187,5.922647,4.5843935,38.001038,22.596247,25.33999,20.749994,0.0,58.7,101230.234,0.23854779,0.07536438,0.00019962771,7.851013e-05,-2.7522026e-05,0.49222627,0.10995099,0.025715875,3,Unhealthy for Sensitive,0.7554
21.01525,105.80013,4.3072305,3.492476,163.36165,29.687506,34.05001,26.249994,0.0625,69.125,100752.45,0.30295137,0.03285149,0.00019016878,7.985712e-05,-4.8683753e-05,0.21194172,0.12547934,-0.3414319,2,Moderate,0.9558
21.18734,106.074295,5.0149364,1.5221186,42.97003,16.706247,20.989985,13.320002,0.0,50.0875,101907.09,0.011542641,0.053034697,0.000118927856,8.2427156e-05,-1.8785286e-06,1.0,0.10996572,-0.62715405,3,Unhealthy,0.8874
20.927,106.314,4.784339,7.6121345,10.330078,17.219995,19.85,16.33999,2.8125,66.1125,101868.21,0.010469639,0.044963006,0.00014628767,9.4066476e-05,4.133884e-05,1.0,0.11605694,-0.44542873,0,Good,0.9936
21.01525,105.80013,4.3072305,3.0216565,142.54703,25.912504,30.050013,22.249994,9.375,75.325005,100990.516,0.0038668918,0.053939894,0.00018514408,9.320956e-05,-2.6216188e-05,0.77828056,0.12792453,-1.4752318,2,Moderate,0.7193
21.123247,106.28833,5.527568,3.5015054,22.651352,17.427494,20.264994,15.819986,0.0,52.49375,102136.7,0.0835941,0.06193928,0.00027934558,3.6379617e-05,-0.00089867087,0.0,0.112258,-2.273169,2,Moderate,0.8534
21.113745,105.926895,5.2229247,2.5237312,141.52394,21.954374,24.920008,20.029005,0.175,78.316246,102053.91,0.014814815,0.042131912,0.00035580585,8.786952e-05,0.00017541717,0.97750926,0.10343034,-0.029934704,3,Unhealthy,0.8709
21.037727,106.146805,5.693217,5.1689324,148.55862,29.236254,32.05001,26.63,0.6875,79.5625,100539.0,0.16028331,0.0355739,0.00012049858,5.693388e-05,-1.4693858e-05,1.0,0.12430322,-0.33382785,0,Good,0.7015
21.113745,105.926895,5.2229247,0.9247569,78.356895,27.068762,30.210016,25.060013,18.6875,89.00125,99945.64,0.029121296,0.03152345,0.00021763475,7.350959e-05,-0.00019717665,0.9378126,0.12293533,-2.1267498,0,Good,0.5289
21.027222,106.03421,4.7475653,3.6816614,29.715912,10.70999,12.9899845,9.10998,0.0,32.65,102306.984,0.028232504,0.053783365,0.00013609912,8.6824424e-05,1.0824648e-05,0.9851332,0.11594435,-0.7164182,2,Moderate,0.7288
21.027222,106.03421,4.7475653,1.9298158,94.0486,33.112503,38.450005,29.35,0.3125,60.15,100089.75,0.087338194,0.035386246,0.0002067314,6.702153e-05,-2.9562241e-05,0.9989123,0.12730063,-2.1888723,4,Moderate,0.4628
21.127739,105.88954,5.4764967,3.3403847,126.469536,25.822746,31.236996,22.660004,0.575,85.18562,100729.91,0.012605624,0.05680403,0.00020324432,5.7253084e-05,-5.894902e-05,1.0,0.12775587,1.2127002,4,Moderate,0.976
21.037727,106.146805,5.693217,5.0726113,144.4574,32.225006,38.150017,28.85,0.125,65.2125,100376.39,0.23450252,0.036115978,0.00021670945,7.745576e-05,-0.00036143223,0.26713187,0.12674351,-1.1902393,2,Moderate,0.9147
21.163853,105.92356,6.0008135,3.8515089,139.673,21.88999,25.399988,19.499994,0.5625,77.775,101831.48,0.061837837,0.0463352,0.000120370656,9.2710725e-05,3.5413068e-06,0.75158805,0.103387594,-1.0303229,3,Unhealthy,0.5792
21.023533,105.85394,4.8650875,1.3061393,78.518005,18.526247,21.809992,16.249994,3.0625,70.575005,101666.664,-0.0001835873,0.0727067,0.00021029914,7.816444e-05,8.68224e-05,0.8689524,0.1183166,-0.40682665,2,Moderate,0.9239
21.037727,106.146805,5.693217,3.6829984,141.97495,21.642492,26.570002,18.170008,0.0,65.5625,101275.7,0.02058438,0.052896217,0.00016319063,8.032772e-05,-9.411142e-06,0.9966081,0.11724721,-0.56926024,2,Unhealthy for Sensitive,0.5311
21.01525,105.80013,4.3072305,0.58754253,14.036255,21.067495,25.390009,16.85998,0.0,59.537502,101329.62,0.03494532,0.06496645,9.329637e-06,0.0001369188,-4.8666025e-05,0.57867175,0.109399155,-1.4712148,3,Unhealthy,0.991
21.200344,105.94855,6.696101,2.2804484,133.37866,30.32501,36.950005,26.450006,1.125,73.975,100388.49,0.26617375,0.04832225,0.00032218627,3.219503e-05,-0.00042495778,0.0,0.12296601,-1.6753882,2,Moderate,0.743
21.089142,105.99031,5.6517334,2.3145251,137.999,21.002497,23.57998,18.260004,0.0625,74.1,101402.664,0.013418447,0.050914228,0.00014978452,8.010147e-05,2.6993503e-05,1.0,0.11976586,0.10670146,3,Unhealthy for Sensitive,0.6241
21.01525,105.80013,4.3072305,3.233051,157.75842,28.650003,33.450005,25.249994,1.3125,71.675,100299.84,0.045316163,0.03277455,0.00022589123,7.23989e-05,-1.0601703e-05,1.0,0.121670544,-0.6290897,2,Moderate,0.9616
20.927,106.314,4.784339,4.717595,131.99286,30.425013,33.650017,27.650019,4.625,70.35,100387.69,0.17672756,0.028956627,0.00017509583,2.2881914e-05,0.00025214118,0.061053235,0.124731936,-1.5936122,0,Good,0.7714
21.18734,106.074295,5.0149364,3.672679,37.435425,30.312502,34.150017,27.950006,6.875,70.2,100152.766,0.15902808,0.03755665,6.902383e-05,4.438931e-05,4.6315898e-05,0.34653196,0.1222801,-2.1090946,2,Moderate,0.9491
21.113745,105.926895,5.2229247,4.323417,142.54955,31.496258,36.95999,28.460007,7.85,69.981255,99994.87,0.37958816,0.03228804,3.9821185e-05,5.9551163e-05,0.00019659854,0.0,0.1292397,-2.093196,2,Moderate,0.977
21.123247,106.28833,5.527568,3.9003959,142.3995,23.384996,26.454996,20.88,0.78125,86.318756,100803.69,0.039379418,0.06411159,0.00018680861,9.4731484e-05,-5.213091e-05,1.0,0.11867845,1.6201698,0,Moderate,0.9738
21.200344,105.94855,6.696101,3.7328157,8.68634,15.111246,20.570002,10.670008,0.0,39.4375,102212.914,0.10809998,0.045390494,0.0002306108,2.6120988e-05,-0.00019519604,0.0,0.102873586,-2.0593765,4,Unhealthy,0.5562
21.200344,105.94855,6.696101,2.5310552,106.14363,20.134993,21.159998,18.799982,0.75,81.5625,101337.08,0.009849874,0.050407946,8.1396036e-05,8.177926e-05,2.6149537e-06,1.0,0.1028068,0.070212,4,Unhealthy,0.9294
20.9774,106.4308,4.5892034,4.0344453,126.30536,27.18751,29.550013,25.150019,57.5,89.412506,100289.6,-0.018362831,0.034772128,0.00015991079,6.813934e-05,-9.925076e-06,1.0,0.12173653,-1.55005,0,Good,0.9971
21.01525,105.80013,4.3072305,2.426271,160.09003,31.732504,39.05001,26.85,3.8125,63.225002,100455.72,0.24536602,0.041910723,0.0002723275,8.099262e-05,-0.00045097186,0.27109036,0.1255179,-1.2712244,4,Unhealthy for Sensitive,0.6451
21.127739,105.88954,5.4764967,3.972702,15.729582,24.952995,29.955986,21.353,0.0,60.2,101727.99,0.218744,0.049746197,2.3820498e-06,2.4761299e-05,1.1634336e-05,0.08248032,0.11441909,-2.0325341,4,Unhealthy for Sensitive,0.5884
21.33847,105.3673,5.228505,1.7971109,311.58536,19.503748,20.339981,18.810984,1.3,89.7775,101117.92,0.017803,0.039238892,8.6250475e-05,4.593517e-05,0.00010251133,0.7434871,0.11316503,-1.0439968,0,Moderate,0.5174
21.027222,106.03421,4.7475653,2.8316362,141.18219,25.387506,29.050013,23.050013,1.25,85.9375,101187.086,0.030851154,0.06837415,0.00015393886,5.5591172e-05,0.00021326063,0.6019384,0.12558177,0.27485555,4,Unhealthy for Sensitive,0.7919
21.127575,105.95083,5.7695165,4.397095,145.38135,28.974377,34.999992,25.519999,0.5625,78.8,100251.56,0.15316902,0.04249416,7.071167e-05,2.4589464e-05,-0.00012094384,0.24377704,0.12996376,-1.2579706,2,Moderate,0.9793
21.089142,105.99031,5.6517334,1.3041867,116.589615,23.09249,27.38,19.399988,0.0,69.450005,101443.47,0.41980544,0.052639592,0.00025883937,0.00026576163,0.0003076907,0.52125984,0.12281757,-1.3401254,2,Unhealthy,0.5423
21.151808,106.15188,5.995299,4.6333895,37.822113,12.259996,13.290003,11.499994,0.5625,63.6875,101959.87,0.012666973,0.049737595,9.633832e-06,9.6691474e-05,9.729355e-05,1.0,0.10098865,-1.0677024,0,Moderate,0.9316
21.152746,106.111374,5.5352697,4.425155,130.66037,30.850008,34.44,27.84,4.34375,67.37125,100245.0,0.14719748,0.03222759,-3.1755957e-05,4.163674e-05,-0.00035863408,0.24891376,0.12791829,-0.4479616,4,Moderate,0.6747
21.127575,105.95083,5.7695165,4.01574,23.372833,14.18437,14.8449955,13.649988,1.65625,75.0,102397.53,0.002399808,0.0511212,0.00013693149,6.961671e-05,1.8100072e-06,1.0,0.11212258,-0.27030063,2,Moderate,0.532
21.127575,105.95083,5.7695165,1.6563392,120.175156,16.413742,21.169992,12.754984,0.0,71.675,101504.33,0.035309304,0.049028244,0.00011427462,0.00010992182,7.059806e-05,0.8149637,0.110685684,-0.60435677,5,Unhealthy,0.9923
21.151808,106.15188,5.995299,3.6580822,146.8801,29.687506,34.85,25.550013,11.3125,77.1875,100205.54,0.005649717,0.02580846,0.00019177316,5.1367937e-05,-0.00014308712,0.84335876,0.12790719,-0.7329779,2,Moderate,0.9753
21.023533,105.85394,4.8650875,1.5515239,161.93,31.337515,36.650017,27.35,0.0,65.700005,99952.836,0.2602889,0.032907158,0.00024625228,6.947679e-05,-1.4047768e-05,0.34351152,0.12185163,-1.2552929,2,Moderate,0.9585
21.04975,105.74187,5.922647,1.1925348,122.45737,30.662508,34.150017,28.050013,8.125,76.0625,100009.15,-0.015603515,0.032538947,0.00043365703,5.299414e-05,-1.7338134e-06,1.0,0.12544589,-1.7278782,4,Unhealthy for Sensitive,0.5662
21.18734,106.074295,5.0149364,2.1251652,344.33698,22.92124,25.209986,21.749994,1.0625,75.575005,101232.21,0.004284887,0.03915897,0.00012429155,6.484513e-05,3.9374383e-05,1.0,0.11286044,-0.31210336,2,Moderate,0.818
21.33847,105.3673,5.228505,0.8454508,311.2561,23.392504,28.690018,19.86,13.6625,75.54626,100893.125,0.29980505,0.06449576,9.623991e-05,1.3983324e-05,0.00025028663,0.2195412,0.12861063,-2.3034275,0,Moderate,0.8028
21.1164,106.3856,3.3828938,2.6547534,106.12623,19.599447,22.135086,17.398987,0.386875,81.73937,101159.44,0.009291078,0.050185006,8.1133156e-05,9.1748174e-05,6.474096e-06,1.0,0.102986716,-0.39478067,3,Unhealthy,0.7941
21.151808,106.15188,5.995299,1.9930836,29.700317,23.018747,26.459986,20.85,1.5,81.7125,101484.5,0.01127372,0.042316623,0.0001498311,5.0626088e-05,0.00043670452,1.0,0.1134246,-1.0028225,2,Moderate,0.857
21.023533,105.85394,4.8650875,4.5538054,0.28308105,22.105001,23.650019,20.83999,58.125,92.7875,100739.19,-0.015241228,0.039750908,0.00014194389,5.830924e-05,4.0555118e-05,1.0,0.11772946,-1.3579906,0,Moderate,0.6589
21.037727,106.146805,5.693217,5.816901,134.73012,31.625006,35.749992,28.550013,3.3125,68.55,100047.92,0.39861572,0.031059269,0.00018213232,3.360381e-05,-0.00016728634,0.0,0.12919688,-2.717592,2,Moderate,0.9274
21.152746,106.111374,5.5352697,0.61683226,255.08392,28.588253,33.39,25.219995,1.78125,70.89,100659.586,0.14238998,0.038877517,0.00016439885,5.0469564e-05,-6.213529e-05,0.3208633,0.12618326,-0.80800945,3,Unhealthy for Sensitive,0.5699
